 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6200 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9148
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
 13284  -0.00135   253.91579    2048.20000    -2549.80000
 13285  -0.00130   253.91573    2048.20000    -2508.00000
 13286  -0.00125   253.91567    2048.20000    -2466.20000
 13287  -0.00120   253.91561    2048.20000    -2424.40000
 13288  -0.00115   253.91556    2048.20000    -2382.60000
 13289  -0.00110   253.91552    2048.20000    -2340.80000
 13290  -0.00106   253.91548    2048.20000    -2299.00000
 13291  -0.00102   253.91544    2048.20000    -2257.20000
 13292  -0.00098   253.91541    2048.20000    -2215.40000
 13293  -0.00095   253.91539    2048.20000    -2173.60000
 13294  -0.00092   253.91537    2048.20000    -2131.80000
 13295  -0.00089   253.91535    2048.20000    -2090.00000
 13296  -0.00087   253.91534    2048.20000    -2048.20000
 13297  -0.00085   253.91533    2048.20000    -2006.40000
 13298  -0.00083   253.91533    2048.20000    -1964.60000
 13299  -0.00082   253.91533    2048.20000    -1922.80000
 13300  -0.00082   253.91533    2048.20000    -1881.00000
 13301  -0.00081   253.91533    2048.20000    -1839.20000
 13302  -0.00082   253.91534    2048.20000    -1797.40000
 13303  -0.00082   253.91535    2048.20000    -1755.60000
 13304  -0.00083   253.91536    2048.20000    -1713.80000
 13305  -0.00084   253.91537    2048.20000    -1672.00000
 13306  -0.00086   253.91538    2048.20000    -1630.20000
 13307  -0.00087   253.91539    2048.20000    -1588.40000
 13308  -0.00089   253.91540    2048.20000    -1546.60000
 13309   0.00155   253.91517    2048.20000    1546.60000
 13310   0.00150   253.91512    2048.20000    1588.40000
 13311   0.00145   253.91506    2048.20000    1630.20000
 13312   0.00138   253.91499    2048.20000    1672.00000
 13313   0.00132   253.91492    2048.20000    1713.80000
 13314   0.00125   253.91484    2048.20000    1755.60000
 13315   0.00117   253.91475    2048.20000    1797.40000
 13316   0.00109   253.91465    2048.20000    1839.20000
 13317   0.00101   253.91455    2048.20000    1881.00000
 13318   0.00093   253.91444    2048.20000    1922.80000
 13319   0.00084   253.91432    2048.20000    1964.60000
 13320   0.00076   253.91420    2048.20000    2006.40000
 13321   0.00067   253.91408    2048.20000    2048.20000
 13322   0.00058   253.91395    2048.20000    2090.00000
 13323   0.00050   253.91382    2048.20000    2131.80000
 13324   0.00042   253.91369    2048.20000    2173.60000
 13325   0.00034   253.91356    2048.20000    2215.40000
 13326   0.00027   253.91343    2048.20000    2257.20000
 13327   0.00020   253.91330    2048.20000    2299.00000
 13328   0.00014   253.91318    2048.20000    2340.80000
 13329   0.00008   253.91306    2048.20000    2382.60000
 13330   0.00003   253.91294    2048.20000    2424.40000
 13331  -0.00001   253.91284    2048.20000    2466.20000
 13332  -0.00004   253.91274    2048.20000    2508.00000
 13333  -0.00007   253.91266    2048.20000    2549.80000
 13334  -0.00008   253.91258    2048.20000    2591.60000
 13335  -0.00009   253.91252    2048.20000    2633.40000
 13336  -0.00009   253.91247    2048.20000    2675.20000
 13337  -0.00008   253.91243    2048.20000    2717.00000
 13338  -0.00006   253.91240    2048.20000    2758.80000
 13339  -0.00003   253.91239    2048.20000    2800.60000
 13340   0.00001   253.91238    2048.20000    2842.40000
 13341   0.00005   253.91239    2048.20000    2884.20000
 13342   0.00010   253.91241    2048.20000    2926.00000
 13343   0.00014   253.91243    2048.20000    2967.80000
 13344   0.00020   253.91245    2048.20000    3009.60000
 13345   0.00024   253.91247    2048.20000    3051.40000
 13346   0.00029   253.91248    2048.20000    3093.20000
 13347   0.00032   253.91248    2048.20000    3135.00000
 13348   0.00035   253.91246    2048.20000    3176.80000
 13349   0.00035   253.91241    2048.20000    3218.60000
 13350   0.00034   253.91231    2048.20000    3260.40000
 13351   0.00029   253.91217    2048.20000    3302.20000
 13352   0.00021   253.91196    2048.20000    3344.00000
 13353   0.00009   253.91166    2048.20000    3385.80000
 13354  -0.00008   253.91127    2048.20000    3427.60000
 13355  -0.00032   253.91076    2048.20000    3469.40000
 13356  -0.00062   253.91010    2048.20000    3511.20000
 13357  -0.00100   253.90927    2048.20000    3553.00000
 13358  -0.00148   253.90825    2048.20000    3594.80000
 13359  -0.00207   253.90699    2048.20000    3636.60000
 13360  -0.00084   253.91652    2090.00000    -3594.80000
 13361  -0.00097   253.91659    2090.00000    -3553.00000
 13362  -0.00109   253.91665    2090.00000    -3511.20000
 13363  -0.00121   253.91671    2090.00000    -3469.40000
 13364  -0.00131   253.91675    2090.00000    -3427.60000
 13365  -0.00141   253.91678    2090.00000    -3385.80000
 13366  -0.00149   253.91681    2090.00000    -3344.00000
 13367  -0.00157   253.91682    2090.00000    -3302.20000
 13368  -0.00163   253.91682    2090.00000    -3260.40000
 13369  -0.00168   253.91681    2090.00000    -3218.60000
 13370  -0.00172   253.91678    2090.00000    -3176.80000
 13371  -0.00175   253.91675    2090.00000    -3135.00000
 13372  -0.00177   253.91671    2090.00000    -3093.20000
 13373  -0.00178   253.91667    2090.00000    -3051.40000
 13374  -0.00178   253.91661    2090.00000    -3009.60000
 13375  -0.00177   253.91655    2090.00000    -2967.80000
 13376  -0.00176   253.91649    2090.00000    -2926.00000
 13377  -0.00174   253.91642    2090.00000    -2884.20000
 13378  -0.00171   253.91635    2090.00000    -2842.40000
 13379  -0.00167   253.91627    2090.00000    -2800.60000
 13380  -0.00164   253.91620    2090.00000    -2758.80000
 13381  -0.00159   253.91613    2090.00000    -2717.00000
 13382  -0.00155   253.91605    2090.00000    -2675.20000
 13383  -0.00150   253.91598    2090.00000    -2633.40000
 13384  -0.00145   253.91591    2090.00000    -2591.60000
 13385  -0.00140   253.91584    2090.00000    -2549.80000
 13386  -0.00135   253.91578    2090.00000    -2508.00000
 13387  -0.00129   253.91572    2090.00000    -2466.20000
 13388  -0.00124   253.91566    2090.00000    -2424.40000
 13389  -0.00119   253.91561    2090.00000    -2382.60000
 13390  -0.00115   253.91556    2090.00000    -2340.80000
 13391  -0.00110   253.91552    2090.00000    -2299.00000
 13392  -0.00105   253.91548    2090.00000    -2257.20000
 13393  -0.00101   253.91545    2090.00000    -2215.40000
 13394  -0.00097   253.91542    2090.00000    -2173.60000
 13395  -0.00094   253.91540    2090.00000    -2131.80000
 13396  -0.00091   253.91538    2090.00000    -2090.00000
 13397  -0.00088   253.91536    2090.00000    -2048.20000
 13398  -0.00086   253.91535    2090.00000    -2006.40000
 13399  -0.00084   253.91534    2090.00000    -1964.60000
 13400  -0.00082   253.91534    2090.00000    -1922.80000
 13401  -0.00081   253.91534    2090.00000    -1881.00000
 13402  -0.00080   253.91534    2090.00000    -1839.20000
 13403  -0.00079   253.91534    2090.00000    -1797.40000
 13404  -0.00079   253.91534    2090.00000    -1755.60000
 13405  -0.00079   253.91535    2090.00000    -1713.80000
 13406  -0.00080   253.91536    2090.00000    -1672.00000
 13407  -0.00080   253.91537    2090.00000    -1630.20000
 13408  -0.00082   253.91538    2090.00000    -1588.40000
 13409  -0.00083   253.91538    2090.00000    -1546.60000
 13410  -0.00084   253.91539    2090.00000    -1504.80000
 13411   0.00152   253.91516    2090.00000    1504.80000
 13412   0.00147   253.91512    2090.00000    1546.60000
 13413   0.00142   253.91506    2090.00000    1588.40000
 13414   0.00136   253.91500    2090.00000    1630.20000
 13415   0.00129   253.91493    2090.00000    1672.00000
 13416   0.00122   253.91485    2090.00000    1713.80000
 13417   0.00115   253.91476    2090.00000    1755.60000
 13418   0.00107   253.91467    2090.00000    1797.40000
 13419   0.00099   253.91457    2090.00000    1839.20000
 13420   0.00091   253.91447    2090.00000    1881.00000
 13421   0.00083   253.91435    2090.00000    1922.80000
 13422   0.00074   253.91424    2090.00000    1964.60000
 13423   0.00066   253.91412    2090.00000    2006.40000
 13424   0.00057   253.91399    2090.00000    2048.20000
 13425   0.00049   253.91387    2090.00000    2090.00000
 13426   0.00041   253.91374    2090.00000    2131.80000
 13427   0.00033   253.91361    2090.00000    2173.60000
 13428   0.00026   253.91348    2090.00000    2215.40000
 13429   0.00019   253.91336    2090.00000    2257.20000
 13430   0.00013   253.91324    2090.00000    2299.00000
 13431   0.00007   253.91312    2090.00000    2340.80000
 13432   0.00002   253.91301    2090.00000    2382.60000
 13433  -0.00003   253.91290    2090.00000    2424.40000
 13434  -0.00006   253.91281    2090.00000    2466.20000
 13435  -0.00009   253.91272    2090.00000    2508.00000
 13436  -0.00010   253.91264    2090.00000    2549.80000
 13437  -0.00011   253.91257    2090.00000    2591.60000
 13438  -0.00011   253.91252    2090.00000    2633.40000
 13439  -0.00010   253.91248    2090.00000    2675.20000
 13440  -0.00008   253.91245    2090.00000    2717.00000
 13441  -0.00005   253.91243    2090.00000    2758.80000
 13442  -0.00002   253.91242    2090.00000    2800.60000
 13443   0.00002   253.91243    2090.00000    2842.40000
 13444   0.00007   253.91244    2090.00000    2884.20000
 13445   0.00012   253.91246    2090.00000    2926.00000
 13446   0.00017   253.91248    2090.00000    2967.80000
 13447   0.00022   253.91250    2090.00000    3009.60000
 13448   0.00027   253.91251    2090.00000    3051.40000
 13449   0.00031   253.91252    2090.00000    3093.20000
 13450   0.00034   253.91251    2090.00000    3135.00000
 13451   0.00035   253.91247    2090.00000    3176.80000
 13452   0.00035   253.91239    2090.00000    3218.60000
 13453   0.00032   253.91228    2090.00000    3260.40000
 13454   0.00025   253.91210    2090.00000    3302.20000
 13455   0.00015   253.91185    2090.00000    3344.00000
 13456   0.00000   253.91150    2090.00000    3385.80000
 13457  -0.00020   253.91105    2090.00000    3427.60000
 13458  -0.00048   253.91047    2090.00000    3469.40000
 13459  -0.00083   253.90973    2090.00000    3511.20000
 13460  -0.00127   253.90881    2090.00000    3553.00000
 13461  -0.00181   253.90768    2090.00000    3594.80000
 13462  -0.00085   253.91646    2131.80000    -3553.00000
 13463  -0.00098   253.91653    2131.80000    -3511.20000
 13464  -0.00110   253.91659    2131.80000    -3469.40000
 13465  -0.00122   253.91665    2131.80000    -3427.60000
 13466  -0.00132   253.91669    2131.80000    -3385.80000
 13467  -0.00142   253.91672    2131.80000    -3344.00000
 13468  -0.00150   253.91674    2131.80000    -3302.20000
 13469  -0.00157   253.91675    2131.80000    -3260.40000
 13470  -0.00163   253.91675    2131.80000    -3218.60000
 13471  -0.00168   253.91674    2131.80000    -3176.80000
 13472  -0.00172   253.91672    2131.80000    -3135.00000
 13473  -0.00175   253.91669    2131.80000    -3093.20000
 13474  -0.00177   253.91666    2131.80000    -3051.40000
 13475  -0.00178   253.91661    2131.80000    -3009.60000
 13476  -0.00178   253.91656    2131.80000    -2967.80000
 13477  -0.00177   253.91650    2131.80000    -2926.00000
 13478  -0.00175   253.91644    2131.80000    -2884.20000
 13479  -0.00173   253.91638    2131.80000    -2842.40000
 13480  -0.00170   253.91631    2131.80000    -2800.60000
 13481  -0.00167   253.91624    2131.80000    -2758.80000
 13482  -0.00163   253.91617    2131.80000    -2717.00000
 13483  -0.00159   253.91610    2131.80000    -2675.20000
 13484  -0.00154   253.91603    2131.80000    -2633.40000
 13485  -0.00149   253.91596    2131.80000    -2591.60000
 13486  -0.00144   253.91590    2131.80000    -2549.80000
 13487  -0.00139   253.91583    2131.80000    -2508.00000
 13488  -0.00134   253.91577    2131.80000    -2466.20000
 13489  -0.00129   253.91572    2131.80000    -2424.40000
 13490  -0.00124   253.91566    2131.80000    -2382.60000
 13491  -0.00119   253.91561    2131.80000    -2340.80000
 13492  -0.00114   253.91557    2131.80000    -2299.00000
 13493  -0.00109   253.91553    2131.80000    -2257.20000
 13494  -0.00105   253.91549    2131.80000    -2215.40000
 13495  -0.00101   253.91546    2131.80000    -2173.60000
 13496  -0.00097   253.91543    2131.80000    -2131.80000
 13497  -0.00093   253.91541    2131.80000    -2090.00000
 13498  -0.00090   253.91539    2131.80000    -2048.20000
 13499  -0.00087   253.91537    2131.80000    -2006.40000
 13500  -0.00084   253.91536    2131.80000    -1964.60000
 13501  -0.00082   253.91535    2131.80000    -1922.80000
 13502  -0.00080   253.91535    2131.80000    -1881.00000
 13503  -0.00079   253.91535    2131.80000    -1839.20000
 13504  -0.00078   253.91535    2131.80000    -1797.40000
 13505  -0.00077   253.91535    2131.80000    -1755.60000
 13506  -0.00076   253.91535    2131.80000    -1713.80000
 13507  -0.00076   253.91536    2131.80000    -1672.00000
 13508  -0.00076   253.91536    2131.80000    -1630.20000
 13509  -0.00077   253.91537    2131.80000    -1588.40000
 13510  -0.00077   253.91537    2131.80000    -1546.60000
 13511  -0.00078   253.91538    2131.80000    -1504.80000
 13512  -0.00079   253.91539    2131.80000    -1463.00000
 13513  -0.00080   253.91539    2131.80000    -1421.20000
 13514   0.00152   253.91520    2131.80000    1421.20000
 13515   0.00148   253.91516    2131.80000    1463.00000
 13516   0.00144   253.91512    2131.80000    1504.80000
 13517   0.00138   253.91506    2131.80000    1546.60000
 13518   0.00133   253.91500    2131.80000    1588.40000
 13519   0.00126   253.91493    2131.80000    1630.20000
 13520   0.00119   253.91486    2131.80000    1672.00000
 13521   0.00112   253.91478    2131.80000    1713.80000
 13522   0.00105   253.91469    2131.80000    1755.60000
 13523   0.00097   253.91459    2131.80000    1797.40000
 13524   0.00089   253.91449    2131.80000    1839.20000
 13525   0.00081   253.91438    2131.80000    1881.00000
 13526   0.00072   253.91427    2131.80000    1922.80000
 13527   0.00064   253.91415    2131.80000    1964.60000
 13528   0.00056   253.91403    2131.80000    2006.40000
 13529   0.00047   253.91391    2131.80000    2048.20000
 13530   0.00039   253.91379    2131.80000    2090.00000
 13531   0.00032   253.91366    2131.80000    2131.80000
 13532   0.00024   253.91354    2131.80000    2173.60000
 13533   0.00017   253.91341    2131.80000    2215.40000
 13534   0.00011   253.91329    2131.80000    2257.20000
 13535   0.00005   253.91318    2131.80000    2299.00000
 13536   0.00000   253.91307    2131.80000    2340.80000
 13537  -0.00004   253.91296    2131.80000    2382.60000
 13538  -0.00008   253.91287    2131.80000    2424.40000
 13539  -0.00010   253.91278    2131.80000    2466.20000
 13540  -0.00012   253.91270    2131.80000    2508.00000
 13541  -0.00013   253.91263    2131.80000    2549.80000
 13542  -0.00013   253.91258    2131.80000    2591.60000
 13543  -0.00012   253.91253    2131.80000    2633.40000
 13544  -0.00011   253.91250    2131.80000    2675.20000
 13545  -0.00008   253.91247    2131.80000    2717.00000
 13546  -0.00005   253.91246    2131.80000    2758.80000
 13547  -0.00001   253.91246    2131.80000    2800.60000
 13548   0.00004   253.91247    2131.80000    2842.40000
 13549   0.00009   253.91249    2131.80000    2884.20000
 13550   0.00014   253.91251    2131.80000    2926.00000
 13551   0.00020   253.91253    2131.80000    2967.80000
 13552   0.00025   253.91255    2131.80000    3009.60000
 13553   0.00029   253.91256    2131.80000    3051.40000
 13554   0.00033   253.91255    2131.80000    3093.20000
 13555   0.00035   253.91253    2131.80000    3135.00000
 13556   0.00036   253.91247    2131.80000    3176.80000
 13557   0.00034   253.91237    2131.80000    3218.60000
 13558   0.00029   253.91222    2131.80000    3260.40000
 13559   0.00020   253.91200    2131.80000    3302.20000
 13560   0.00007   253.91171    2131.80000    3344.00000
 13561  -0.00011   253.91131    2131.80000    3385.80000
 13562  -0.00035   253.91079    2131.80000    3427.60000
 13563  -0.00067   253.91014    2131.80000    3469.40000
 13564  -0.00107   253.90931    2131.80000    3511.20000
 13565  -0.00157   253.90829    2131.80000    3553.00000
 13566  -0.00218   253.90705    2131.80000    3594.80000
 13567  -0.00072   253.91632    2173.60000    -3553.00000
 13568  -0.00085   253.91640    2173.60000    -3511.20000
 13569  -0.00099   253.91647    2173.60000    -3469.40000
 13570  -0.00111   253.91653    2173.60000    -3427.60000
 13571  -0.00122   253.91659    2173.60000    -3385.80000
 13572  -0.00133   253.91663    2173.60000    -3344.00000
 13573  -0.00142   253.91666    2173.60000    -3302.20000
 13574  -0.00150   253.91668    2173.60000    -3260.40000
 13575  -0.00157   253.91669    2173.60000    -3218.60000
 13576  -0.00163   253.91669    2173.60000    -3176.80000
 13577  -0.00168   253.91669    2173.60000    -3135.00000
 13578  -0.00172   253.91667    2173.60000    -3093.20000
 13579  -0.00175   253.91664    2173.60000    -3051.40000
 13580  -0.00176   253.91660    2173.60000    -3009.60000
 13581  -0.00177   253.91656    2173.60000    -2967.80000
 13582  -0.00177   253.91651    2173.60000    -2926.00000
 13583  -0.00176   253.91646    2173.60000    -2884.20000
 13584  -0.00175   253.91640    2173.60000    -2842.40000
 13585  -0.00172   253.91634    2173.60000    -2800.60000
 13586  -0.00170   253.91627    2173.60000    -2758.80000
 13587  -0.00166   253.91621    2173.60000    -2717.00000
 13588  -0.00162   253.91614    2173.60000    -2675.20000
 13589  -0.00158   253.91608    2173.60000    -2633.40000
 13590  -0.00154   253.91601    2173.60000    -2591.60000
 13591  -0.00149   253.91595    2173.60000    -2549.80000
 13592  -0.00144   253.91588    2173.60000    -2508.00000
 13593  -0.00139   253.91582    2173.60000    -2466.20000
 13594  -0.00134   253.91577    2173.60000    -2424.40000
 13595  -0.00128   253.91571    2173.60000    -2382.60000
 13596  -0.00123   253.91566    2173.60000    -2340.80000
 13597  -0.00118   253.91562    2173.60000    -2299.00000
 13598  -0.00113   253.91557    2173.60000    -2257.20000
 13599  -0.00109   253.91554    2173.60000    -2215.40000
 13600  -0.00104   253.91550    2173.60000    -2173.60000
 13601  -0.00100   253.91547    2173.60000    -2131.80000
 13602  -0.00096   253.91545    2173.60000    -2090.00000
 13603  -0.00092   253.91542    2173.60000    -2048.20000
 13604  -0.00089   253.91540    2173.60000    -2006.40000
 13605  -0.00086   253.91539    2173.60000    -1964.60000
 13606  -0.00083   253.91538    2173.60000    -1922.80000
 13607  -0.00081   253.91537    2173.60000    -1881.00000
 13608  -0.00079   253.91536    2173.60000    -1839.20000
 13609  -0.00077   253.91536    2173.60000    -1797.40000
 13610  -0.00076   253.91536    2173.60000    -1755.60000
 13611  -0.00075   253.91536    2173.60000    -1713.80000
 13612  -0.00074   253.91536    2173.60000    -1672.00000
 13613  -0.00073   253.91536    2173.60000    -1630.20000
 13614  -0.00073   253.91537    2173.60000    -1588.40000
 13615  -0.00073   253.91537    2173.60000    -1546.60000
 13616  -0.00073   253.91537    2173.60000    -1504.80000
 13617  -0.00073   253.91538    2173.60000    -1463.00000
 13618  -0.00074   253.91538    2173.60000    -1421.20000
 13619  -0.00075   253.91539    2173.60000    -1379.40000
 13620   0.00148   253.91520    2173.60000    1379.40000
 13621   0.00144   253.91516    2173.60000    1421.20000
 13622   0.00139   253.91511    2173.60000    1463.00000
 13623   0.00134   253.91506    2173.60000    1504.80000
 13624   0.00129   253.91501    2173.60000    1546.60000
 13625   0.00123   253.91494    2173.60000    1588.40000
 13626   0.00116   253.91487    2173.60000    1630.20000
 13627   0.00109   253.91479    2173.60000    1672.00000
 13628   0.00102   253.91470    2173.60000    1713.80000
 13629   0.00094   253.91461    2173.60000    1755.60000
 13630   0.00086   253.91451    2173.60000    1797.40000
 13631   0.00078   253.91441    2173.60000    1839.20000
 13632   0.00070   253.91430    2173.60000    1881.00000
 13633   0.00062   253.91419    2173.60000    1922.80000
 13634   0.00053   253.91407    2173.60000    1964.60000
 13635   0.00045   253.91395    2173.60000    2006.40000
 13636   0.00037   253.91383    2173.60000    2048.20000
 13637   0.00030   253.91371    2173.60000    2090.00000
 13638   0.00023   253.91359    2173.60000    2131.80000
 13639   0.00016   253.91347    2173.60000    2173.60000
 13640   0.00009   253.91335    2173.60000    2215.40000
 13641   0.00004   253.91324    2173.60000    2257.20000
 13642  -0.00002   253.91313    2173.60000    2299.00000
 13643  -0.00006   253.91302    2173.60000    2340.80000
 13644  -0.00010   253.91293    2173.60000    2382.60000
 13645  -0.00012   253.91284    2173.60000    2424.40000
 13646  -0.00014   253.91276    2173.60000    2466.20000
 13647  -0.00015   253.91269    2173.60000    2508.00000
 13648  -0.00016   253.91263    2173.60000    2549.80000
 13649  -0.00015   253.91258    2173.60000    2591.60000
 13650  -0.00013   253.91255    2173.60000    2633.40000
 13651  -0.00011   253.91252    2173.60000    2675.20000
 13652  -0.00007   253.91251    2173.60000    2717.00000
 13653  -0.00003   253.91250    2173.60000    2758.80000
 13654   0.00001   253.91251    2173.60000    2800.60000
 13655   0.00006   253.91252    2173.60000    2842.40000
 13656   0.00012   253.91254    2173.60000    2884.20000
 13657   0.00017   253.91256    2173.60000    2926.00000
 13658   0.00023   253.91258    2173.60000    2967.80000
 13659   0.00028   253.91259    2173.60000    3009.60000
 13660   0.00032   253.91260    2173.60000    3051.40000
 13661   0.00035   253.91258    2173.60000    3093.20000
 13662   0.00036   253.91253    2173.60000    3135.00000
 13663   0.00035   253.91245    2173.60000    3176.80000
 13664   0.00032   253.91233    2173.60000    3218.60000
 13665   0.00025   253.91214    2173.60000    3260.40000
 13666   0.00014   253.91188    2173.60000    3302.20000
 13667  -0.00002   253.91153    2173.60000    3344.00000
 13668  -0.00024   253.91108    2173.60000    3385.80000
 13669  -0.00053   253.91049    2173.60000    3427.60000
 13670  -0.00090   253.90975    2173.60000    3469.40000
 13671  -0.00136   253.90883    2173.60000    3511.20000
 13672  -0.00192   253.90771    2173.60000    3553.00000
 13673  -0.00072   253.91626    2215.40000    -3511.20000
 13674  -0.00085   253.91634    2215.40000    -3469.40000
 13675  -0.00099   253.91641    2215.40000    -3427.60000
 13676  -0.00111   253.91647    2215.40000    -3385.80000
 13677  -0.00122   253.91653    2215.40000    -3344.00000
 13678  -0.00133   253.91657    2215.40000    -3302.20000
 13679  -0.00142   253.91660    2215.40000    -3260.40000
 13680  -0.00150   253.91662    2215.40000    -3218.60000
 13681  -0.00157   253.91664    2215.40000    -3176.80000
 13682  -0.00163   253.91664    2215.40000    -3135.00000
 13683  -0.00168   253.91663    2215.40000    -3093.20000
 13684  -0.00171   253.91661    2215.40000    -3051.40000
 13685  -0.00174   253.91659    2215.40000    -3009.60000
 13686  -0.00176   253.91655    2215.40000    -2967.80000
 13687  -0.00176   253.91651    2215.40000    -2926.00000
 13688  -0.00176   253.91647    2215.40000    -2884.20000
 13689  -0.00176   253.91641    2215.40000    -2842.40000
 13690  -0.00174   253.91636    2215.40000    -2800.60000
 13691  -0.00172   253.91630    2215.40000    -2758.80000
 13692  -0.00169   253.91624    2215.40000    -2717.00000
 13693  -0.00165   253.91618    2215.40000    -2675.20000
 13694  -0.00162   253.91612    2215.40000    -2633.40000
 13695  -0.00157   253.91605    2215.40000    -2591.60000
 13696  -0.00153   253.91599    2215.40000    -2549.80000
 13697  -0.00148   253.91593    2215.40000    -2508.00000
 13698  -0.00143   253.91587    2215.40000    -2466.20000
 13699  -0.00138   253.91582    2215.40000    -2424.40000
 13700  -0.00133   253.91576    2215.40000    -2382.60000
 13701  -0.00128   253.91571    2215.40000    -2340.80000
 13702  -0.00123   253.91567    2215.40000    -2299.00000
 13703  -0.00118   253.91562    2215.40000    -2257.20000
 13704  -0.00113   253.91558    2215.40000    -2215.40000
 13705  -0.00108   253.91555    2215.40000    -2173.60000
 13706  -0.00104   253.91551    2215.40000    -2131.80000
 13707  -0.00100   253.91549    2215.40000    -2090.00000
 13708  -0.00095   253.91546    2215.40000    -2048.20000
 13709  -0.00092   253.91544    2215.40000    -2006.40000
 13710  -0.00088   253.91542    2215.40000    -1964.60000
 13711  -0.00085   253.91541    2215.40000    -1922.80000
 13712  -0.00082   253.91539    2215.40000    -1881.00000
 13713  -0.00079   253.91538    2215.40000    -1839.20000
 13714  -0.00077   253.91538    2215.40000    -1797.40000
 13715  -0.00075   253.91537    2215.40000    -1755.60000
 13716  -0.00073   253.91537    2215.40000    -1713.80000
 13717  -0.00072   253.91537    2215.40000    -1672.00000
 13718  -0.00071   253.91537    2215.40000    -1630.20000
 13719  -0.00070   253.91537    2215.40000    -1588.40000
 13720  -0.00069   253.91537    2215.40000    -1546.60000
 13721  -0.00069   253.91537    2215.40000    -1504.80000
 13722  -0.00069   253.91538    2215.40000    -1463.00000
 13723  -0.00068   253.91538    2215.40000    -1421.20000
 13724  -0.00069   253.91538    2215.40000    -1379.40000
 13725  -0.00069   253.91538    2215.40000    -1337.60000
 13726  -0.00069   253.91538    2215.40000    -1295.80000
 13727   0.00146   253.91522    2215.40000    1295.80000
 13728   0.00143   253.91519    2215.40000    1337.60000
 13729   0.00139   253.91516    2215.40000    1379.40000
 13730   0.00135   253.91511    2215.40000    1421.20000
 13731   0.00130   253.91506    2215.40000    1463.00000
 13732   0.00124   253.91501    2215.40000    1504.80000
 13733   0.00118   253.91494    2215.40000    1546.60000
 13734   0.00112   253.91487    2215.40000    1588.40000
 13735   0.00105   253.91480    2215.40000    1630.20000
 13736   0.00098   253.91472    2215.40000    1672.00000
 13737   0.00090   253.91463    2215.40000    1713.80000
 13738   0.00083   253.91453    2215.40000    1755.60000
 13739   0.00075   253.91443    2215.40000    1797.40000
 13740   0.00067   253.91433    2215.40000    1839.20000
 13741   0.00059   253.91422    2215.40000    1881.00000
 13742   0.00051   253.91411    2215.40000    1922.80000
 13743   0.00043   253.91399    2215.40000    1964.60000
 13744   0.00035   253.91387    2215.40000    2006.40000
 13745   0.00027   253.91376    2215.40000    2048.20000
 13746   0.00020   253.91364    2215.40000    2090.00000
 13747   0.00014   253.91352    2215.40000    2131.80000
 13748   0.00007   253.91341    2215.40000    2173.60000
 13749   0.00002   253.91329    2215.40000    2215.40000
 13750  -0.00004   253.91319    2215.40000    2257.20000
 13751  -0.00008   253.91308    2215.40000    2299.00000
 13752  -0.00012   253.91299    2215.40000    2340.80000
 13753  -0.00015   253.91290    2215.40000    2382.60000
 13754  -0.00017   253.91282    2215.40000    2424.40000
 13755  -0.00018   253.91275    2215.40000    2466.20000
 13756  -0.00018   253.91269    2215.40000    2508.00000
 13757  -0.00017   253.91264    2215.40000    2549.80000
 13758  -0.00016   253.91260    2215.40000    2591.60000
 13759  -0.00013   253.91257    2215.40000    2633.40000
 13760  -0.00010   253.91255    2215.40000    2675.20000
 13761  -0.00006   253.91255    2215.40000    2717.00000
 13762  -0.00001   253.91255    2215.40000    2758.80000
 13763   0.00004   253.91256    2215.40000    2800.60000
 13764   0.00009   253.91258    2215.40000    2842.40000
 13765   0.00015   253.91260    2215.40000    2884.20000
 13766   0.00021   253.91262    2215.40000    2926.00000
 13767   0.00026   253.91263    2215.40000    2967.80000
 13768   0.00031   253.91264    2215.40000    3009.60000
 13769   0.00034   253.91263    2215.40000    3051.40000
 13770   0.00036   253.91260    2215.40000    3093.20000
 13771   0.00036   253.91253    2215.40000    3135.00000
 13772   0.00034   253.91242    2215.40000    3176.80000
 13773   0.00028   253.91227    2215.40000    3218.60000
 13774   0.00019   253.91204    2215.40000    3260.40000
 13775   0.00005   253.91173    2215.40000    3302.20000
 13776  -0.00015   253.91133    2215.40000    3344.00000
 13777  -0.00041   253.91080    2215.40000    3385.80000
 13778  -0.00074   253.91014    2215.40000    3427.60000
 13779  -0.00117   253.90931    2215.40000    3469.40000
 13780  -0.00169   253.90829    2215.40000    3511.20000
 13781  -0.00071   253.91620    2257.20000    -3469.40000
 13782  -0.00085   253.91628    2257.20000    -3427.60000
 13783  -0.00098   253.91635    2257.20000    -3385.80000
 13784  -0.00111   253.91641    2257.20000    -3344.00000
 13785  -0.00122   253.91647    2257.20000    -3302.20000
 13786  -0.00132   253.91651    2257.20000    -3260.40000
 13787  -0.00141   253.91654    2257.20000    -3218.60000
 13788  -0.00149   253.91657    2257.20000    -3176.80000
 13789  -0.00156   253.91658    2257.20000    -3135.00000
 13790  -0.00162   253.91658    2257.20000    -3093.20000
 13791  -0.00167   253.91657    2257.20000    -3051.40000
 13792  -0.00171   253.91656    2257.20000    -3009.60000
 13793  -0.00173   253.91653    2257.20000    -2967.80000
