 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6600 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9146
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
 17893   0.00395   253.91421    3594.80000    -1881.00000
 17894   0.00372   253.91436    3594.80000    -1839.20000
 17895   0.00349   253.91451    3594.80000    -1797.40000
 17896   0.00326   253.91465    3594.80000    -1755.60000
 17897   0.00305   253.91478    3594.80000    -1713.80000
 17898   0.00284   253.91491    3594.80000    -1672.00000
 17899   0.00264   253.91503    3594.80000    -1630.20000
 17900   0.00245   253.91514    3594.80000    -1588.40000
 17901   0.00227   253.91524    3594.80000    -1546.60000
 17902   0.00209   253.91534    3594.80000    -1504.80000
 17903   0.00192   253.91544    3594.80000    -1463.00000
 17904   0.00175   253.91552    3594.80000    -1421.20000
 17905   0.00160   253.91560    3594.80000    -1379.40000
 17906   0.00145   253.91568    3594.80000    -1337.60000
 17907   0.00131   253.91575    3594.80000    -1295.80000
 17908   0.00117   253.91582    3594.80000    -1254.00000
 17909   0.00104   253.91588    3594.80000    -1212.20000
 17910   0.00092   253.91593    3594.80000    -1170.40000
 17911   0.00080   253.91598    3594.80000    -1128.60000
 17912   0.00069   253.91603    3594.80000    -1086.80000
 17913   0.00059   253.91607    3594.80000    -1045.00000
 17914   0.00049   253.91611    3594.80000    -1003.20000
 17915   0.00039   253.91614    3594.80000    -961.40000
 17916   0.00030   253.91617    3594.80000    -919.60000
 17917   0.00022   253.91620    3594.80000    -877.80000
 17918   0.00014   253.91622    3594.80000    -836.00000
 17919   0.00006   253.91624    3594.80000    -794.20000
 17920  -0.00001   253.91626    3594.80000    -752.40000
 17921  -0.00008   253.91627    3594.80000    -710.60000
 17922  -0.00014   253.91628    3594.80000    -668.80000
 17923  -0.00020   253.91629    3594.80000    -627.00000
 17924  -0.00026   253.91629    3594.80000    -585.20000
 17925  -0.00031   253.91630    3594.80000    -543.40000
 17926  -0.00036   253.91630    3594.80000    -501.60000
 17927  -0.00040   253.91629    3594.80000    -459.80000
 17928  -0.00045   253.91629    3594.80000    -418.00000
 17929  -0.00048   253.91628    3594.80000    -376.20000
 17930  -0.00052   253.91627    3594.80000    -334.40000
 17931  -0.00055   253.91626    3594.80000    -292.60000
 17932  -0.00058   253.91624    3594.80000    -250.80000
 17933  -0.00061   253.91623    3594.80000    -209.00000
 17934  -0.00067   253.91617    3594.80000    -83.60000
 17935  -0.00068   253.91615    3594.80000    -41.80000
 17936  -0.00069   253.91612    3594.80000      0.00000
 17937  -0.00070   253.91610    3594.80000     41.80000
 17938  -0.00071   253.91607    3594.80000     83.60000
 17939  -0.00071   253.91604    3594.80000    125.40000
 17940  -0.00071   253.91601    3594.80000    167.20000
 17941  -0.00070   253.91598    3594.80000    209.00000
 17942  -0.00070   253.91595    3594.80000    250.80000
 17943  -0.00069   253.91592    3594.80000    292.60000
 17944  -0.00067   253.91589    3594.80000    334.40000
 17945  -0.00065   253.91585    3594.80000    376.20000
 17946  -0.00063   253.91582    3594.80000    418.00000
 17947  -0.00061   253.91579    3594.80000    459.80000
 17948  -0.00058   253.91575    3594.80000    501.60000
 17949  -0.00055   253.91572    3594.80000    543.40000
 17950  -0.00043   253.91562    3594.80000    668.80000
 17951  -0.00038   253.91558    3594.80000    710.60000
 17952  -0.00032   253.91555    3594.80000    752.40000
 17953  -0.00027   253.91552    3594.80000    794.20000
 17954  -0.00020   253.91549    3594.80000    836.00000
 17955  -0.00014   253.91546    3594.80000    877.80000
 17956  -0.00007   253.91543    3594.80000    919.60000
 17957   0.00001   253.91541    3594.80000    961.40000
 17958   0.00009   253.91538    3594.80000    1003.20000
 17959   0.00017   253.91536    3594.80000    1045.00000
 17960   0.00026   253.91534    3594.80000    1086.80000
 17961   0.00035   253.91532    3594.80000    1128.60000
 17962   0.00044   253.91530    3594.80000    1170.40000
 17963   0.00054   253.91528    3594.80000    1212.20000
 17964   0.00064   253.91527    3594.80000    1254.00000
 17965   0.00074   253.91526    3594.80000    1295.80000
 17966   0.00084   253.91524    3594.80000    1337.60000
 17967   0.00095   253.91523    3594.80000    1379.40000
 17968   0.00105   253.91522    3594.80000    1421.20000
 17969   0.00115   253.91521    3594.80000    1463.00000
 17970   0.00125   253.91520    3594.80000    1504.80000
 17971   0.00134   253.91518    3594.80000    1546.60000
 17972   0.00143   253.91516    3594.80000    1588.40000
 17973   0.00151   253.91514    3594.80000    1630.20000
 17974   0.00159   253.91512    3594.80000    1672.00000
 17975   0.00165   253.91508    3594.80000    1713.80000
 17976   0.00169   253.91504    3594.80000    1755.60000
 17977   0.00172   253.91498    3594.80000    1797.40000
 17978   0.00173   253.91491    3594.80000    1839.20000
 17979   0.00172   253.91483    3594.80000    1881.00000
 17980   0.00167   253.91472    3594.80000    1922.80000
 17981   0.00160   253.91459    3594.80000    1964.60000
 17982   0.00149   253.91444    3594.80000    2006.40000
 17983   0.00133   253.91425    3594.80000    2048.20000
 17984   0.00113   253.91402    3594.80000    2090.00000
 17985   0.00088   253.91375    3594.80000    2131.80000
 17986   0.00559   253.91327    3636.60000    -2048.20000
 17987   0.00533   253.91345    3636.60000    -2006.40000
 17988   0.00507   253.91363    3636.60000    -1964.60000
 17989   0.00482   253.91380    3636.60000    -1922.80000
 17990   0.00457   253.91397    3636.60000    -1881.00000
 17991   0.00433   253.91413    3636.60000    -1839.20000
 17992   0.00409   253.91428    3636.60000    -1797.40000
 17993   0.00386   253.91443    3636.60000    -1755.60000
 17994   0.00363   253.91457    3636.60000    -1713.80000
 17995   0.00342   253.91470    3636.60000    -1672.00000
 17996   0.00321   253.91482    3636.60000    -1630.20000
 17997   0.00301   253.91494    3636.60000    -1588.40000
 17998   0.00281   253.91506    3636.60000    -1546.60000
 17999   0.00262   253.91516    3636.60000    -1504.80000
 18000   0.00244   253.91526    3636.60000    -1463.00000
 18001   0.00227   253.91536    3636.60000    -1421.20000
 18002   0.00210   253.91545    3636.60000    -1379.40000
 18003   0.00194   253.91553    3636.60000    -1337.60000
 18004   0.00179   253.91561    3636.60000    -1295.80000
 18005   0.00164   253.91568    3636.60000    -1254.00000
 18006   0.00150   253.91574    3636.60000    -1212.20000
 18007   0.00137   253.91581    3636.60000    -1170.40000
 18008   0.00125   253.91586    3636.60000    -1128.60000
 18009   0.00112   253.91591    3636.60000    -1086.80000
 18010   0.00101   253.91596    3636.60000    -1045.00000
 18011   0.00090   253.91601    3636.60000    -1003.20000
 18012   0.00080   253.91605    3636.60000    -961.40000
 18013   0.00070   253.91608    3636.60000    -919.60000
 18014   0.00061   253.91611    3636.60000    -877.80000
 18015   0.00052   253.91614    3636.60000    -836.00000
 18016   0.00043   253.91616    3636.60000    -794.20000
 18017   0.00036   253.91619    3636.60000    -752.40000
 18018   0.00028   253.91620    3636.60000    -710.60000
 18019   0.00021   253.91622    3636.60000    -668.80000
 18020   0.00015   253.91623    3636.60000    -627.00000
 18021   0.00009   253.91624    3636.60000    -585.20000
 18022   0.00003   253.91624    3636.60000    -543.40000
 18023  -0.00003   253.91625    3636.60000    -501.60000
 18024  -0.00007   253.91625    3636.60000    -459.80000
 18025  -0.00012   253.91625    3636.60000    -418.00000
 18026  -0.00016   253.91624    3636.60000    -376.20000
 18027  -0.00020   253.91624    3636.60000    -334.40000
 18028  -0.00024   253.91623    3636.60000    -292.60000
 18029  -0.00027   253.91622    3636.60000    -250.80000
 18030  -0.00030   253.91620    3636.60000    -209.00000
 18031  -0.00036   253.91615    3636.60000    -83.60000
 18032  -0.00038   253.91613    3636.60000    -41.80000
 18033  -0.00039   253.91611    3636.60000      0.00000
 18034  -0.00040   253.91609    3636.60000     41.80000
 18035  -0.00040   253.91607    3636.60000     83.60000
 18036  -0.00040   253.91604    3636.60000    125.40000
 18037  -0.00040   253.91602    3636.60000    167.20000
 18038  -0.00039   253.91599    3636.60000    209.00000
 18039  -0.00038   253.91596    3636.60000    250.80000
 18040  -0.00037   253.91593    3636.60000    292.60000
 18041  -0.00035   253.91590    3636.60000    334.40000
 18042  -0.00033   253.91587    3636.60000    376.20000
 18043  -0.00031   253.91584    3636.60000    418.00000
 18044  -0.00028   253.91581    3636.60000    459.80000
 18045  -0.00025   253.91578    3636.60000    501.60000
 18046  -0.00021   253.91575    3636.60000    543.40000
 18047  -0.00008   253.91566    3636.60000    668.80000
 18048  -0.00003   253.91564    3636.60000    710.60000
 18049   0.00003   253.91561    3636.60000    752.40000
 18050   0.00009   253.91558    3636.60000    794.20000
 18051   0.00016   253.91556    3636.60000    836.00000
 18052   0.00023   253.91553    3636.60000    877.80000
 18053   0.00030   253.91551    3636.60000    919.60000
 18054   0.00038   253.91549    3636.60000    961.40000
 18055   0.00046   253.91547    3636.60000    1003.20000
 18056   0.00055   253.91545    3636.60000    1045.00000
 18057   0.00064   253.91543    3636.60000    1086.80000
 18058   0.00073   253.91541    3636.60000    1128.60000
 18059   0.00082   253.91540    3636.60000    1170.40000
 18060   0.00092   253.91538    3636.60000    1212.20000
 18061   0.00101   253.91537    3636.60000    1254.00000
 18062   0.00111   253.91536    3636.60000    1295.80000
 18063   0.00121   253.91534    3636.60000    1337.60000
 18064   0.00131   253.91533    3636.60000    1379.40000
 18065   0.00140   253.91532    3636.60000    1421.20000
 18066   0.00149   253.91530    3636.60000    1463.00000
 18067   0.00158   253.91529    3636.60000    1504.80000
 18068   0.00166   253.91527    3636.60000    1546.60000
 18069   0.00173   253.91524    3636.60000    1588.40000
 18070   0.00179   253.91521    3636.60000    1630.20000
 18071   0.00184   253.91517    3636.60000    1672.00000
 18072   0.00187   253.91512    3636.60000    1713.80000
 18073   0.00189   253.91506    3636.60000    1755.60000
 18074   0.00188   253.91498    3636.60000    1797.40000
 18075   0.00185   253.91489    3636.60000    1839.20000
 18076   0.00179   253.91478    3636.60000    1881.00000
 18077   0.00170   253.91464    3636.60000    1922.80000
 18078   0.00156   253.91447    3636.60000    1964.60000
 18079   0.00139   253.91427    3636.60000    2006.40000
 18080   0.00117   253.91403    3636.60000    2048.20000
 18081   0.00572   253.91337    3678.40000    -1964.60000
 18082   0.00546   253.91355    3678.40000    -1922.80000
 18083   0.00521   253.91372    3678.40000    -1881.00000
 18084   0.00496   253.91388    3678.40000    -1839.20000
 18085   0.00472   253.91404    3678.40000    -1797.40000
 18086   0.00448   253.91420    3678.40000    -1755.60000
 18087   0.00425   253.91434    3678.40000    -1713.80000
 18088   0.00403   253.91448    3678.40000    -1672.00000
 18089   0.00381   253.91461    3678.40000    -1630.20000
 18090   0.00360   253.91474    3678.40000    -1588.40000
 18091   0.00339   253.91486    3678.40000    -1546.60000
 18092   0.00320   253.91497    3678.40000    -1504.80000
 18093   0.00301   253.91508    3678.40000    -1463.00000
 18094   0.00282   253.91518    3678.40000    -1421.20000
 18095   0.00265   253.91528    3678.40000    -1379.40000
 18096   0.00248   253.91537    3678.40000    -1337.60000
 18097   0.00231   253.91545    3678.40000    -1295.80000
 18098   0.00216   253.91553    3678.40000    -1254.00000
 18099   0.00201   253.91560    3678.40000    -1212.20000
 18100   0.00187   253.91567    3678.40000    -1170.40000
 18101   0.00173   253.91573    3678.40000    -1128.60000
 18102   0.00160   253.91579    3678.40000    -1086.80000
 18103   0.00148   253.91585    3678.40000    -1045.00000
 18104   0.00136   253.91590    3678.40000    -1003.20000
 18105   0.00125   253.91594    3678.40000    -961.40000
 18106   0.00114   253.91598    3678.40000    -919.60000
 18107   0.00104   253.91602    3678.40000    -877.80000
 18108   0.00095   253.91605    3678.40000    -836.00000
 18109   0.00086   253.91608    3678.40000    -794.20000
 18110   0.00077   253.91611    3678.40000    -752.40000
 18111   0.00069   253.91613    3678.40000    -710.60000
 18112   0.00061   253.91615    3678.40000    -668.80000
 18113   0.00054   253.91616    3678.40000    -627.00000
 18114   0.00048   253.91618    3678.40000    -585.20000
 18115   0.00041   253.91619    3678.40000    -543.40000
 18116   0.00035   253.91619    3678.40000    -501.60000
 18117   0.00030   253.91620    3678.40000    -459.80000
 18118   0.00025   253.91620    3678.40000    -418.00000
 18119   0.00020   253.91620    3678.40000    -376.20000
 18120   0.00016   253.91620    3678.40000    -334.40000
 18121   0.00012   253.91619    3678.40000    -292.60000
 18122   0.00009   253.91618    3678.40000    -250.80000
 18123   0.00006   253.91618    3678.40000    -209.00000
 18124  -0.00001   253.91614    3678.40000    -83.60000
 18125  -0.00002   253.91612    3678.40000    -41.80000
 18126  -0.00004   253.91610    3678.40000      0.00000
 18127  -0.00004   253.91608    3678.40000     41.80000
 18128  -0.00005   253.91606    3678.40000     83.60000
 18129  -0.00005   253.91604    3678.40000    125.40000
 18130  -0.00005   253.91602    3678.40000    167.20000
 18131  -0.00004   253.91600    3678.40000    209.00000
 18132  -0.00003   253.91597    3678.40000    250.80000
 18133  -0.00001   253.91595    3678.40000    292.60000
 18134   0.00000   253.91592    3678.40000    334.40000
 18135   0.00003   253.91590    3678.40000    376.20000
 18136   0.00005   253.91587    3678.40000    418.00000
 18137   0.00008   253.91585    3678.40000    459.80000
 18138   0.00012   253.91582    3678.40000    501.60000
 18139   0.00016   253.91579    3678.40000    543.40000
 18140   0.00030   253.91572    3678.40000    668.80000
 18141   0.00036   253.91569    3678.40000    710.60000
 18142   0.00042   253.91567    3678.40000    752.40000
 18143   0.00048   253.91565    3678.40000    794.20000
 18144   0.00055   253.91562    3678.40000    836.00000
 18145   0.00062   253.91560    3678.40000    877.80000
 18146   0.00070   253.91558    3678.40000    919.60000
 18147   0.00078   253.91557    3678.40000    961.40000
 18148   0.00086   253.91555    3678.40000    1003.20000
 18149   0.00095   253.91553    3678.40000    1045.00000
 18150   0.00103   253.91552    3678.40000    1086.80000
 18151   0.00112   253.91550    3678.40000    1128.60000
 18152   0.00122   253.91549    3678.40000    1170.40000
 18153   0.00131   253.91548    3678.40000    1212.20000
 18154   0.00140   253.91547    3678.40000    1254.00000
 18155   0.00149   253.91545    3678.40000    1295.80000
 18156   0.00158   253.91544    3678.40000    1337.60000
 18157   0.00167   253.91542    3678.40000    1379.40000
 18158   0.00175   253.91541    3678.40000    1421.20000
 18159   0.00183   253.91539    3678.40000    1463.00000
 18160   0.00190   253.91536    3678.40000    1504.80000
 18161   0.00196   253.91533    3678.40000    1546.60000
 18162   0.00200   253.91530    3678.40000    1588.40000
 18163   0.00204   253.91525    3678.40000    1630.20000
 18164   0.00206   253.91520    3678.40000    1672.00000
 18165   0.00206   253.91513    3678.40000    1713.80000
 18166   0.00203   253.91504    3678.40000    1755.60000
 18167   0.00198   253.91494    3678.40000    1797.40000
 18168   0.00190   253.91482    3678.40000    1839.20000
 18169   0.00179   253.91467    3678.40000    1881.00000
 18170   0.00163   253.91450    3678.40000    1922.80000
 18171   0.00144   253.91429    3678.40000    1964.60000
 18172   0.00587   253.91347    3720.20000    -1881.00000
 18173   0.00562   253.91364    3720.20000    -1839.20000
 18174   0.00537   253.91380    3720.20000    -1797.40000
 18175   0.00513   253.91396    3720.20000    -1755.60000
 18176   0.00489   253.91411    3720.20000    -1713.80000
 18177   0.00466   253.91426    3720.20000    -1672.00000
 18178   0.00444   253.91440    3720.20000    -1630.20000
 18179   0.00422   253.91453    3720.20000    -1588.40000
 18180   0.00401   253.91466    3720.20000    -1546.60000
 18181   0.00380   253.91478    3720.20000    -1504.80000
 18182   0.00361   253.91489    3720.20000    -1463.00000
 18183   0.00341   253.91500    3720.20000    -1421.20000
 18184   0.00323   253.91510    3720.20000    -1379.40000
 18185   0.00305   253.91520    3720.20000    -1337.60000
 18186   0.00288   253.91529    3720.20000    -1295.80000
 18187   0.00272   253.91537    3720.20000    -1254.00000
 18188   0.00256   253.91545    3720.20000    -1212.20000
 18189   0.00241   253.91553    3720.20000    -1170.40000
 18190   0.00226   253.91560    3720.20000    -1128.60000
 18191   0.00212   253.91566    3720.20000    -1086.80000
 18192   0.00199   253.91572    3720.20000    -1045.00000
 18193   0.00186   253.91578    3720.20000    -1003.20000
 18194   0.00174   253.91583    3720.20000    -961.40000
 18195   0.00163   253.91587    3720.20000    -919.60000
 18196   0.00152   253.91592    3720.20000    -877.80000
 18197   0.00142   253.91595    3720.20000    -836.00000
 18198   0.00132   253.91599    3720.20000    -794.20000
 18199   0.00123   253.91602    3720.20000    -752.40000
 18200   0.00114   253.91605    3720.20000    -710.60000
 18201   0.00106   253.91607    3720.20000    -668.80000
 18202   0.00098   253.91609    3720.20000    -627.00000
 18203   0.00091   253.91611    3720.20000    -585.20000
 18204   0.00084   253.91612    3720.20000    -543.40000
 18205   0.00078   253.91613    3720.20000    -501.60000
 18206   0.00072   253.91614    3720.20000    -459.80000
 18207   0.00067   253.91615    3720.20000    -418.00000
 18208   0.00062   253.91615    3720.20000    -376.20000
 18209   0.00057   253.91616    3720.20000    -334.40000
 18210   0.00053   253.91615    3720.20000    -292.60000
 18211   0.00049   253.91615    3720.20000    -250.80000
 18212   0.00046   253.91615    3720.20000    -209.00000
 18213   0.00039   253.91612    3720.20000    -83.60000
 18214   0.00037   253.91611    3720.20000    -41.80000
 18215   0.00036   253.91609    3720.20000      0.00000
 18216   0.00035   253.91608    3720.20000     41.80000
 18217   0.00035   253.91606    3720.20000     83.60000
 18218   0.00035   253.91604    3720.20000    125.40000
 18219   0.00035   253.91603    3720.20000    167.20000
 18220   0.00036   253.91601    3720.20000    209.00000
 18221   0.00037   253.91599    3720.20000    250.80000
 18222   0.00038   253.91597    3720.20000    292.60000
 18223   0.00040   253.91594    3720.20000    334.40000
 18224   0.00043   253.91592    3720.20000    376.20000
 18225   0.00046   253.91590    3720.20000    418.00000
 18226   0.00049   253.91588    3720.20000    459.80000
 18227   0.00053   253.91586    3720.20000    501.60000
 18228   0.00057   253.91584    3720.20000    543.40000
 18229   0.00072   253.91577    3720.20000    668.80000
 18230   0.00077   253.91575    3720.20000    710.60000
 18231   0.00084   253.91573    3720.20000    752.40000
 18232   0.00090   253.91571    3720.20000    794.20000
 18233   0.00097   253.91570    3720.20000    836.00000
 18234   0.00104   253.91568    3720.20000    877.80000
 18235   0.00112   253.91566    3720.20000    919.60000
 18236   0.00120   253.91565    3720.20000    961.40000
 18237   0.00128   253.91563    3720.20000    1003.20000
 18238   0.00136   253.91562    3720.20000    1045.00000
 18239   0.00145   253.91561    3720.20000    1086.80000
 18240   0.00153   253.91559    3720.20000    1128.60000
 18241   0.00162   253.91558    3720.20000    1170.40000
 18242   0.00170   253.91557    3720.20000    1212.20000
 18243   0.00179   253.91555    3720.20000    1254.00000
 18244   0.00187   253.91554    3720.20000    1295.80000
 18245   0.00195   253.91552    3720.20000    1337.60000
 18246   0.00202   253.91550    3720.20000    1379.40000
 18247   0.00208   253.91548    3720.20000    1421.20000
 18248   0.00214   253.91545    3720.20000    1463.00000
 18249   0.00219   253.91541    3720.20000    1504.80000
 18250   0.00222   253.91537    3720.20000    1546.60000
 18251   0.00224   253.91532    3720.20000    1588.40000
 18252   0.00224   253.91526    3720.20000    1630.20000
 18253   0.00222   253.91518    3720.20000    1672.00000
 18254   0.00218   253.91509    3720.20000    1713.80000
 18255   0.00211   253.91498    3720.20000    1755.60000
 18256   0.00201   253.91485    3720.20000    1797.40000
 18257   0.00187   253.91469    3720.20000    1839.20000
 18258   0.00169   253.91451    3720.20000    1881.00000
 18259   0.00604   253.91356    3762.00000    -1797.40000
 18260   0.00580   253.91372    3762.00000    -1755.60000
 18261   0.00556   253.91388    3762.00000    -1713.80000
 18262   0.00532   253.91403    3762.00000    -1672.00000
 18263   0.00510   253.91417    3762.00000    -1630.20000
 18264   0.00487   253.91431    3762.00000    -1588.40000
 18265   0.00466   253.91444    3762.00000    -1546.60000
 18266   0.00444   253.91457    3762.00000    -1504.80000
 18267   0.00424   253.91469    3762.00000    -1463.00000
 18268   0.00404   253.91481    3762.00000    -1421.20000
 18269   0.00385   253.91492    3762.00000    -1379.40000
 18270   0.00366   253.91502    3762.00000    -1337.60000
 18271   0.00348   253.91512    3762.00000    -1295.80000
 18272   0.00331   253.91521    3762.00000    -1254.00000
 18273   0.00315   253.91529    3762.00000    -1212.20000
 18274   0.00299   253.91537    3762.00000    -1170.40000
 18275   0.00283   253.91545    3762.00000    -1128.60000
 18276   0.00269   253.91552    3762.00000    -1086.80000
 18277   0.00255   253.91559    3762.00000    -1045.00000
 18278   0.00241   253.91565    3762.00000    -1003.20000
 18279   0.00228   253.91571    3762.00000    -961.40000
 18280   0.00216   253.91576    3762.00000    -919.60000
 18281   0.00205   253.91581    3762.00000    -877.80000
 18282   0.00194   253.91585    3762.00000    -836.00000
 18283   0.00183   253.91589    3762.00000    -794.20000
 18284   0.00173   253.91593    3762.00000    -752.40000
 18285   0.00164   253.91596    3762.00000    -710.60000
 18286   0.00155   253.91599    3762.00000    -668.80000
 18287   0.00147   253.91601    3762.00000    -627.00000
 18288   0.00139   253.91604    3762.00000    -585.20000
 18289   0.00132   253.91606    3762.00000    -543.40000
 18290   0.00125   253.91607    3762.00000    -501.60000
 18291   0.00119   253.91609    3762.00000    -459.80000
 18292   0.00113   253.91610    3762.00000    -418.00000
 18293   0.00108   253.91610    3762.00000    -376.20000
 18294   0.00103   253.91611    3762.00000    -334.40000
 18295   0.00098   253.91611    3762.00000    -292.60000
 18296   0.00094   253.91611    3762.00000    -250.80000
 18297   0.00091   253.91611    3762.00000    -209.00000
 18298   0.00083   253.91610    3762.00000    -83.60000
 18299   0.00081   253.91609    3762.00000    -41.80000
 18300   0.00080   253.91608    3762.00000      0.00000
 18301   0.00079   253.91607    3762.00000     41.80000
 18302   0.00078   253.91606    3762.00000     83.60000
 18303   0.00078   253.91605    3762.00000    125.40000
 18304   0.00079   253.91603    3762.00000    167.20000
 18305   0.00079   253.91602    3762.00000    209.00000
 18306   0.00081   253.91600    3762.00000    250.80000
 18307   0.00082   253.91598    3762.00000    292.60000
 18308   0.00084   253.91597    3762.00000    334.40000
 18309   0.00087   253.91595    3762.00000    376.20000
 18310   0.00090   253.91593    3762.00000    418.00000
 18311   0.00093   253.91591    3762.00000    459.80000
 18312   0.00097   253.91590    3762.00000    501.60000
 18313   0.00101   253.91588    3762.00000    543.40000
 18314   0.00116   253.91583    3762.00000    668.80000
 18315   0.00122   253.91581    3762.00000    710.60000
 18316   0.00128   253.91580    3762.00000    752.40000
 18317   0.00135   253.91578    3762.00000    794.20000
 18318   0.00142   253.91577    3762.00000    836.00000
 18319   0.00149   253.91575    3762.00000    877.80000
 18320   0.00156   253.91574    3762.00000    919.60000
 18321   0.00164   253.91573    3762.00000    961.40000
 18322   0.00171   253.91571    3762.00000    1003.20000
 18323   0.00179   253.91570    3762.00000    1045.00000
 18324   0.00187   253.91569    3762.00000    1086.80000
 18325   0.00195   253.91567    3762.00000    1128.60000
 18326   0.00202   253.91566    3762.00000    1170.40000
 18327   0.00210   253.91565    3762.00000    1212.20000
 18328   0.00217   253.91563    3762.00000    1254.00000
 18329   0.00224   253.91561    3762.00000    1295.80000
 18330   0.00230   253.91559    3762.00000    1337.60000
 18331   0.00235   253.91556    3762.00000    1379.40000
 18332   0.00239   253.91553    3762.00000    1421.20000
 18333   0.00242   253.91549    3762.00000    1463.00000
 18334   0.00244   253.91544    3762.00000    1504.80000
 18335   0.00244   253.91538    3762.00000    1546.60000
 18336   0.00243   253.91531    3762.00000    1588.40000
 18337   0.00239   253.91523    3762.00000    1630.20000
 18338   0.00232   253.91513    3762.00000    1672.00000
 18339   0.00223   253.91501    3762.00000    1713.80000
 18340   0.00210   253.91487    3762.00000    1755.60000
 18341   0.00194   253.91470    3762.00000    1797.40000
 18342   0.00624   253.91364    3803.80000    -1713.80000
 18343   0.00600   253.91379    3803.80000    -1672.00000
 18344   0.00577   253.91394    3803.80000    -1630.20000
 18345   0.00555   253.91409    3803.80000    -1588.40000
 18346   0.00533   253.91423    3803.80000    -1546.60000
 18347   0.00511   253.91436    3803.80000    -1504.80000
 18348   0.00490   253.91449    3803.80000    -1463.00000
 18349   0.00470   253.91461    3803.80000    -1421.20000
 18350   0.00450   253.91472    3803.80000    -1379.40000
 18351   0.00431   253.91483    3803.80000    -1337.60000
 18352   0.00412   253.91494    3803.80000    -1295.80000
 18353   0.00394   253.91503    3803.80000    -1254.00000
 18354   0.00377   253.91513    3803.80000    -1212.20000
 18355   0.00360   253.91521    3803.80000    -1170.40000
 18356   0.00344   253.91530    3803.80000    -1128.60000
 18357   0.00329   253.91537    3803.80000    -1086.80000
 18358   0.00314   253.91545    3803.80000    -1045.00000
 18359   0.00300   253.91551    3803.80000    -1003.20000
 18360   0.00287   253.91558    3803.80000    -961.40000
 18361   0.00274   253.91564    3803.80000    -919.60000
 18362   0.00261   253.91569    3803.80000    -877.80000
 18363   0.00250   253.91574    3803.80000    -836.00000
 18364   0.00239   253.91578    3803.80000    -794.20000
 18365   0.00228   253.91583    3803.80000    -752.40000
 18366   0.00218   253.91586    3803.80000    -710.60000
 18367   0.00209   253.91590    3803.80000    -668.80000
 18368   0.00200   253.91593    3803.80000    -627.00000
 18369   0.00192   253.91596    3803.80000    -585.20000
 18370   0.00184   253.91598    3803.80000    -543.40000
 18371   0.00177   253.91600    3803.80000    -501.60000
 18372   0.00170   253.91602    3803.80000    -459.80000
 18373   0.00164   253.91604    3803.80000    -418.00000
 18374   0.00158   253.91605    3803.80000    -376.20000
 18375   0.00153   253.91606    3803.80000    -334.40000
 18376   0.00148   253.91607    3803.80000    -292.60000
 18377   0.00144   253.91608    3803.80000    -250.80000
 18378   0.00140   253.91608    3803.80000    -209.00000
 18379   0.00131   253.91608    3803.80000    -83.60000
 18380   0.00129   253.91608    3803.80000    -41.80000
 18381   0.00128   253.91607    3803.80000      0.00000
 18382   0.00127   253.91606    3803.80000     41.80000
 18383   0.00126   253.91606    3803.80000     83.60000
 18384   0.00126   253.91605    3803.80000    125.40000
 18385   0.00126   253.91604    3803.80000    167.20000
 18386   0.00127   253.91603    3803.80000    209.00000
 18387   0.00128   253.91602    3803.80000    250.80000
 18388   0.00130   253.91600    3803.80000    292.60000
 18389   0.00132   253.91599    3803.80000    334.40000
 18390   0.00135   253.91598    3803.80000    376.20000
 18391   0.00138   253.91596    3803.80000    418.00000
 18392   0.00141   253.91595    3803.80000    459.80000
 18393   0.00145   253.91594    3803.80000    501.60000
 18394   0.00149   253.91592    3803.80000    543.40000
 18395   0.00164   253.91588    3803.80000    668.80000
 18396   0.00169   253.91587    3803.80000    710.60000
 18397   0.00175   253.91586    3803.80000    752.40000
 18398   0.00181   253.91585    3803.80000    794.20000
 18399   0.00188   253.91583    3803.80000    836.00000
 18400   0.00195   253.91582    3803.80000    877.80000
 18401   0.00201   253.91581    3803.80000    919.60000
 18402   0.00208   253.91580    3803.80000    961.40000
 18403   0.00215   253.91579    3803.80000    1003.20000
 18404   0.00222   253.91577    3803.80000    1045.00000
 18405   0.00229   253.91576    3803.80000    1086.80000
 18406   0.00236   253.91575    3803.80000    1128.60000
 18407   0.00242   253.91573    3803.80000    1170.40000
 18408   0.00248   253.91571    3803.80000    1212.20000
 18409   0.00253   253.91569    3803.80000    1254.00000
 18410   0.00258   253.91566    3803.80000    1295.80000
 18411   0.00262   253.91563    3803.80000    1337.60000
 18412   0.00265   253.91560    3803.80000    1379.40000
 18413   0.00266   253.91555    3803.80000    1421.20000
 18414   0.00266   253.91550    3803.80000    1463.00000
 18415   0.00264   253.91543    3803.80000    1504.80000
 18416   0.00260   253.91536    3803.80000    1546.60000
 18417   0.00254   253.91526    3803.80000    1588.40000
 18418   0.00246   253.91516    3803.80000    1630.20000
 18419   0.00234   253.91503    3803.80000    1672.00000
 18420   0.00218   253.91487    3803.80000    1713.80000
 18421   0.00623   253.91386    3845.60000    -1588.40000
