223.00000	1951.15700	3142.34500	0.01282	0.01691	0.0212203	1.60863	0.732	2.39487e-05
227.00000	644.43500	3123.84100	0.00041	0.02591	0.0259132	1.58810	0.70638	2.39487e-05
231.00000	352.18300	3109.63800	0.00519	0.02221	0.0228083	1.61267	0.73566	2.39487e-05
254.00000	1650.98300	3060.06200	0.00889	0.01230	0.0151764	1.58172	0.69906	2.39487e-05
255.00000	1304.98300	3056.61200	0.00976	0.01642	0.0191017	1.62582	0.75762	2.39487e-05
269.00000	1928.98500	2979.74800	0.01501	0.01949	0.0246	1.60665	0.72102	2.39487e-05
271.00000	1855.35100	2961.47000	0.01302	0.01505	0.0199003	1.61276	0.72285	2.39487e-05
279.00000	690.01900	2937.64300	0.00699	0.02429	0.0252758	1.62768	0.75945	2.39487e-05
281.00000	1679.12100	2936.55000	0.01214	0.01111	0.0164564	1.62508	0.75579	2.39487e-05
286.00000	199.48000	2914.00800	0.01530	0.02243	0.0271513	1.61677	0.74298	2.39487e-05
288.00000	1348.89200	2904.45900	0.01089	0.01883	0.0217523	1.62018	0.74481	2.39487e-05
302.00000	1332.58800	2841.90300	0.01421	0.02038	0.0248449	1.62965	0.76677	2.39487e-05
314.00000	266.71300	2801.89000	0.00657	0.02833	0.0290818	1.61463	0.73566	2.39487e-05
326.00000	1674.94500	2760.18900	0.01380	0.01543	0.0207008	1.62422	0.75396	2.39487e-05
328.00000	544.39100	2746.89000	0.01505	0.02341	0.0278304	1.60503	0.72102	2.39487e-05
331.00000	281.62900	2760.24400	0.01703	0.01806	0.0248231	1.59739	0.73383	2.39487e-05
338.00000	187.94600	2711.07100	0.01067	0.02378	0.0260641	1.61129	0.74664	2.39487e-05
342.00000	235.77300	2704.76500	0.00925	0.02370	0.0254412	1.62351	0.7503	2.39487e-05
346.00000	1231.51000	2694.91100	0.00370	0.01766	0.0180434	1.63375	0.75213	2.39487e-05
348.00000	1831.19500	2691.45500	0.01615	0.01574	0.0225515	1.62693	0.75396	2.39487e-05
352.00000	1347.77700	2663.86800	0.01485	0.01889	0.0240282	1.63532	0.76677	2.39487e-05
365.00000	1216.99800	2608.96100	0.00606	0.01955	0.0204677	1.59843	0.71553	2.39487e-05
366.00000	262.81100	2608.07300	0.02613	0.02521	0.0363087	1.59129	0.74115	2.39487e-05
377.00000	844.55900	2565.13800	0.01533	0.01912	0.0245068	1.60858	0.72468	2.39487e-05
378.00000	1809.68000	2565.14200	0.00794	0.01279	0.0150542	1.63260	0.76677	2.39487e-05
393.00000	986.65800	2508.23600	0.00967	0.02077	0.0229107	1.61945	0.74664	2.39487e-05
396.00000	1786.23400	2503.70600	0.01074	0.01032	0.0148946	1.60386	0.71919	2.39487e-05
402.00000	1980.02500	2449.43600	0.01155	0.01247	0.0169972	1.60805	0.74847	2.39487e-05
405.00000	97.05900	2447.14600	0.00565	0.02103	0.0217758	1.59336	0.73383	2.39487e-05
422.00000	873.16500	2395.49700	0.01521	0.02358	0.0280599	1.61340	0.74664	2.39487e-05
424.00000	1777.47200	2385.59900	0.01282	0.01437	0.0192574	1.62786	0.74481	2.39487e-05
430.00000	999.30600	3989.15300	0.01321	0.01575	0.0205564	1.62871	0.75396	2.39487e-05
449.00000	1810.99200	2268.09800	0.01360	0.01199	0.0181306	1.61889	0.74847	2.39487e-05
456.00000	995.42200	2240.63100	0.01434	0.02232	0.0265296	1.61936	0.73383	2.39487e-05
458.00000	1114.85500	2231.55200	0.01133	0.01587	0.0194994	1.62457	0.74481	2.39487e-05
476.00000	1810.77900	2174.63100	0.00215	0.01282	0.012999	1.63505	0.77226	2.39487e-05
477.00000	29.68300	2157.23300	0.01244	0.02183	0.0251257	1.61383	0.72834	2.39487e-05
484.00000	1094.29700	2137.38600	-0.00445	0.02431	0.0247139	1.62104	0.7503	2.39487e-05
486.00000	1705.78300	2133.65100	0.01149	0.01631	0.0199508	1.63575	0.75945	2.39487e-05
490.00000	227.40200	2169.06600	0.02077	0.02409	0.0318076	1.61448	0.73932	2.39487e-05
493.00000	317.88200	2098.39300	0.00611	0.02147	0.0223225	1.60071	0.71187	2.39487e-05
494.00000	1928.75300	2096.99300	0.01364	0.01206	0.018207	1.64458	0.78873	2.39487e-05
496.00000	216.50800	2084.73700	0.00562	0.02631	0.0269035	1.60848	0.72651	2.39487e-05
498.00000	1140.25800	2082.95200	0.01894	0.02161	0.0287353	1.59492	0.72285	2.39487e-05
506.00000	830.41000	2061.02600	0.01760	0.02616	0.0315294	1.59910	0.71736	2.39487e-05
508.00000	1917.81000	2058.73200	0.00595	0.00540	0.00803508	1.64452	0.77775	2.39487e-05
509.00000	484.28000	2047.07500	0.00749	0.01237	0.0144609	1.63135	0.75762	2.39487e-05
511.00000	701.90500	2041.61100	0.00884	0.03023	0.031496	1.60073	0.72651	2.39487e-05
523.00000	1198.95600	2006.10800	0.01445	0.02049	0.0250727	1.61216	0.74847	2.39487e-05
524.00000	1218.08500	1999.19000	0.01624	0.01444	0.0217313	1.60820	0.73383	2.39487e-05
525.00000	1807.16800	1998.99900	0.01614	0.01189	0.0200467	1.62119	0.76494	2.39487e-05
558.00000	258.57500	1891.32100	0.00927	0.02530	0.0269448	1.61281	0.72468	2.39487e-05
561.00000	1739.89800	1870.35700	0.00789	0.00647	0.0102036	1.62856	0.74847	2.39487e-05
565.00000	863.95000	4042.31300	0.00573	0.00679	0.00888465	1.61172	0.72102	2.39487e-05
569.00000	1285.22300	1840.43400	0.00572	0.01684	0.0177849	1.61996	0.74481	2.39487e-05
570.00000	842.10500	1836.36000	0.00731	0.02232	0.0234866	1.61632	0.73932	2.39487e-05
573.00000	585.18300	1840.17000	0.01970	0.01949	0.0277119	1.63149	0.76128	2.39487e-05
587.00000	166.93400	1797.90100	0.02085	0.02747	0.0344866	1.57989	0.68808	2.39487e-05
589.00000	1908.21200	1790.12500	0.01019	0.02017	0.0225979	1.62597	0.7869	2.39487e-05
599.00000	1485.81900	1747.34400	0.01025	0.01656	0.0194755	1.63675	0.76494	2.39487e-05
602.00000	943.37100	1738.23800	0.00468	0.02747	0.0278658	1.61993	0.74481	2.39487e-05
608.00000	94.51000	1726.69100	0.00154	0.01986	0.0199196	1.60172	0.79788	2.39487e-05
627.00000	1011.00200	1671.41300	0.00980	0.03118	0.0326838	1.61398	0.74115	2.39487e-05
633.00000	562.52100	1656.38300	0.01176	0.02183	0.0247961	1.60505	0.71004	2.39487e-05
634.00000	913.74200	1660.95800	0.01156	0.02086	0.023849	1.62799	0.75945	2.39487e-05
641.00000	1744.60500	1643.05000	0.00757	0.01632	0.0179902	1.63027	0.75945	2.39487e-05
646.00000	837.43200	1629.55600	0.02226	0.02071	0.0304041	1.62089	0.73749	2.39487e-05
657.00000	1156.37000	1590.00900	0.00907	0.01840	0.020514	1.62023	0.75945	2.39487e-05
689.00000	1230.67700	1509.82200	0.02946	0.02256	0.0371059	1.62449	0.76128	2.39487e-05
703.00000	1176.64200	1468.71600	0.02142	0.01903	0.0286524	1.61528	0.73932	2.39487e-05
711.00000	787.68900	1448.86300	0.02362	0.02138	0.0318592	1.60803	0.72834	2.39487e-05
716.00000	1850.01800	1447.87000	0.01272	0.01557	0.0201053	1.62555	0.75396	2.39487e-05
721.00000	1905.46400	3991.25000	0.01044	0.01443	0.0178106	1.64154	0.77409	2.39487e-05
725.00000	944.56800	1419.95600	0.00575	0.01825	0.0191344	1.61505	0.73749	2.39487e-05
735.00000	949.54400	1371.39100	0.01307	0.01984	0.0237582	1.61590	0.732	2.39487e-05
739.00000	1856.44700	1349.43900	0.01729	0.01564	0.0233142	1.63536	0.76311	2.39487e-05
747.00000	1728.75700	1332.20100	0.00947	0.01633	0.0188772	1.63187	0.75579	2.39487e-05
752.00000	1604.47500	1324.41100	0.00863	0.01137	0.0142742	1.62781	0.7503	2.39487e-05
760.00000	1499.07100	1299.09100	0.01431	0.01670	0.0219924	1.63546	0.77043	2.39487e-05
789.00000	188.43600	4016.81800	0.00840	0.01330	0.0157305	1.64479	0.77409	2.39487e-05
837.00000	1031.14700	1129.53900	0.01917	0.00637	0.0202006	1.61999	0.75762	2.39487e-05
843.00000	725.61600	1119.11200	0.00690	0.02052	0.021649	1.60991	0.732	2.39487e-05
848.00000	1162.51700	1106.63000	0.00274	0.02574	0.0258854	1.61275	0.72834	2.39487e-05
850.00000	1106.24900	1095.75300	0.01133	0.02213	0.0248617	1.62240	0.75945	2.39487e-05
860.00000	1747.71600	1069.48100	0.00996	0.01774	0.0203448	1.64480	0.77226	2.39487e-05
861.00000	21.24600	1067.51900	0.00797	0.02835	0.029449	1.62102	0.74847	2.39487e-05
863.00000	1498.65300	1060.45700	0.01559	0.01879	0.0244154	1.63060	0.75396	2.39487e-05
866.00000	140.44600	1051.87200	0.01253	0.02714	0.0298928	1.58796	0.69906	2.39487e-05
872.00000	967.68500	1045.45500	0.00951	0.01756	0.0199698	1.61450	0.73383	2.39487e-05
878.00000	387.81000	1024.28600	0.00612	0.02604	0.0267495	1.59340	0.70455	2.39487e-05
884.00000	1306.50700	1013.73100	0.01266	0.01758	0.0216641	1.60189	0.7137	2.39487e-05
892.00000	680.76400	988.85500	0.01048	0.02012	0.0226858	1.61822	0.74481	2.39487e-05
894.00000	1215.84700	990.13100	0.01411	0.01270	0.0189837	1.61993	0.73749	2.39487e-05
899.00000	1363.66600	986.62500	0.01443	0.02288	0.0270503	1.62153	0.74298	2.39487e-05
911.00000	1133.82400	950.36100	0.00849	0.02048	0.02217	1.61475	0.73566	2.39487e-05
938.00000	988.54000	901.76000	0.01089	0.01323	0.0171355	1.62009	0.73932	2.39487e-05
940.00000	1056.34000	895.67200	0.01551	0.01812	0.0238515	1.62855	0.75762	2.39487e-05
946.00000	1893.03800	870.97800	0.01329	0.01991	0.0239381	1.61535	0.74847	2.39487e-05
966.00000	1826.49000	820.78800	0.00800	0.02342	0.0247487	1.61537	0.73383	2.39487e-05
987.00000	1801.24900	864.26300	0.02570	0.02378	0.035014	1.61033	0.82533	2.39487e-05
992.00000	1138.71400	740.12600	0.01073	0.01954	0.0222923	1.63008	0.76128	2.39487e-05
1011.00000	646.86700	684.02300	0.01250	0.01910	0.0228267	1.60534	0.72468	2.39487e-05
1012.00000	1444.20300	685.87300	0.00995	0.01986	0.0222131	1.60864	0.73383	2.39487e-05
1015.00000	1344.98500	672.04400	0.01380	0.01906	0.0235313	1.62405	0.75945	2.39487e-05
1019.00000	671.32900	663.01800	0.01793	0.02309	0.0292341	1.61473	0.75396	2.39487e-05
1020.00000	719.94100	666.45700	0.01521	0.02556	0.0297432	1.61076	0.74481	2.39487e-05
1030.00000	1048.06900	626.52800	-0.02219	0.02987	0.0372104	1.62690	0.76128	2.39487e-05
1040.00000	772.39600	601.48700	0.01203	0.02199	0.0250655	1.61477	0.73383	2.39487e-05
1049.00000	1952.35200	571.95400	0.00651	0.02532	0.0261435	1.63876	0.78873	2.39487e-05
1051.00000	1825.91700	566.64800	0.00005	0.02340	0.0234001	1.63147	0.76311	2.39487e-05
1054.00000	1912.06700	549.04000	0.00951	0.01797	0.0203313	1.65498	0.80886	2.39487e-05
1066.00000	1267.81600	510.85200	0.01626	0.02232	0.0276147	1.61482	0.7503	2.39487e-05
1068.00000	244.03700	509.90400	0.01391	0.03239	0.0352505	1.61328	0.75213	2.39487e-05
1073.00000	1682.10800	488.46000	0.00023	0.01923	0.0192314	1.62391	0.74481	2.39487e-05
1078.00000	367.16400	473.79600	0.01757	0.02401	0.0297521	1.60696	0.74298	2.39487e-05
1092.00000	1099.10400	448.96600	0.02519	0.02195	0.0334117	1.60091	0.73749	2.39487e-05
1093.00000	909.71000	448.74600	0.02064	0.02510	0.0324965	1.63172	0.76677	2.39487e-05
1098.00000	396.00400	432.85700	0.00321	0.02594	0.0261379	1.59933	0.71736	2.39487e-05
1099.00000	1172.40400	429.37200	0.01308	0.02358	0.0269648	1.60241	0.72651	2.39487e-05
1102.00000	819.83200	422.18600	0.01156	0.02167	0.0245606	1.61704	0.73932	2.39487e-05
1114.00000	340.27200	405.49700	0.01279	0.02149	0.0250081	1.62323	0.75213	2.39487e-05
1126.00000	1680.97400	377.15300	0.00623	0.02225	0.0231057	1.62219	0.74847	2.39487e-05
1128.00000	1193.50300	363.10600	0.00878	0.02128	0.0230201	1.60997	0.732	2.39487e-05
1137.00000	1418.10400	333.03600	0.00136	0.01982	0.0198666	1.62180	0.76311	2.39487e-05
1140.00000	1628.95600	307.66600	0.00555	0.02090	0.0216243	1.63509	0.77592	2.39487e-05
1142.00000	196.46800	313.41100	0.00403	0.01496	0.0154933	1.58597	0.69906	2.39487e-05
1143.00000	1896.87900	302.54900	0.00645	0.01799	0.0191113	1.64121	0.77409	2.39487e-05
1146.00000	158.78500	301.41700	0.00771	0.02396	0.0251699	1.62805	0.75579	2.39487e-05
1155.00000	880.64400	268.61300	0.01471	0.02344	0.0276734	1.62164	0.73932	2.39487e-05
1174.00000	865.28700	207.96000	0.01010	0.02256	0.0247177	1.62141	0.75213	2.39487e-05
1182.00000	1922.67300	4024.15000	0.01721	0.01513	0.0229151	1.62823	0.75945	2.39487e-05
1185.00000	1301.37800	182.59800	0.00905	0.02039	0.0223082	1.63759	0.77409	2.39487e-05
1195.00000	220.67400	160.05000	0.01903	0.02052	0.0279859	1.60266	0.72102	2.39487e-05
1205.00000	944.23100	129.60200	0.01541	0.02822	0.0321533	1.61678	0.74481	2.39487e-05
1213.00000	1306.38400	79.30700	0.01094	0.02217	0.0247223	1.63216	0.76311	2.39487e-05
1220.00000	836.89800	84.92000	-0.00092	0.02490	0.024917	1.60492	0.72285	2.39487e-05
19.00000	208.94400	4032.67600	0.01660	0.02381	0.0290254	1.65060	0.79056	2.39487e-05
32.00000	320.90500	3904.56300	0.01883	0.00835	0.0205983	1.64264	0.77958	2.39487e-05
42.00000	1499.26200	3867.40600	0.02280	-0.01131	0.0254511	1.67789	0.83814	2.39487e-05
48.00000	1225.36500	3853.60800	0.02563	0.00831	0.0269435	1.67447	0.84729	2.39487e-05
49.00000	1011.99600	3850.94300	0.01561	0.01294	0.020276	1.63999	0.78507	2.39487e-05
50.00000	333.80400	3841.33200	0.00813	0.01822	0.0199516	1.67146	0.86925	2.39487e-05
71.00000	1241.26100	3782.27300	0.01946	0.00381	0.0198295	1.67253	0.82167	2.39487e-05
94.00000	1071.90200	3700.35500	0.02583	0.00534	0.0263762	1.66416	0.8052	2.39487e-05
97.00000	1263.20700	3695.41100	0.01975	0.00309	0.0199903	1.67809	0.8235	2.39487e-05
106.00000	404.91400	3665.32300	0.01323	0.01763	0.022042	1.64369	0.77775	2.39487e-05
114.00000	1969.79600	3639.19400	0.00795	-0.04350	0.0442205	1.67927	0.89304	2.39487e-05
116.00000	1266.35000	3615.86700	0.02308	0.01137	0.0257286	1.68130	0.85461	2.39487e-05
117.00000	1776.30800	3616.45500	0.02087	-0.01186	0.0240045	1.68291	0.85278	2.39487e-05
151.00000	1003.36300	3535.62800	0.01793	0.01689	0.0246324	1.67657	0.83631	2.39487e-05
155.00000	284.41100	3520.06600	0.01521	0.02396	0.02838	1.63174	0.77775	2.39487e-05
157.00000	745.50800	3526.94000	0.01909	0.02215	0.0292412	1.63473	0.77592	2.39487e-05
176.00000	760.63200	3439.62400	0.01952	0.02438	0.0312316	1.66631	0.82167	2.39487e-05
181.00000	1046.64500	3419.86900	0.02142	0.01968	0.0290881	1.67465	0.83265	2.39487e-05
190.00000	569.97000	3384.30200	0.01810	0.02364	0.0297735	1.64449	0.7869	2.39487e-05
213.00000	489.55100	3325.07400	0.02009	0.02473	0.0318619	1.63732	0.79056	2.39487e-05
216.00000	755.74000	3298.13900	0.01240	0.02740	0.0300752	1.65337	0.81618	2.39487e-05
237.00000	846.22000	3232.73500	0.01672	0.01985	0.0259534	1.64139	0.78507	2.39487e-05
244.00000	1773.48000	3213.32200	0.02301	-0.00471	0.0234871	1.66092	0.81252	2.39487e-05
247.00000	457.20800	3194.63200	0.01132	0.02788	0.0300905	1.64078	0.80154	2.39487e-05
265.00000	1531.24800	3150.85000	0.02177	0.01703	0.0276397	1.69613	0.88023	2.39487e-05
274.00000	45.42900	3099.77500	0.00898	0.01791	0.0200352	1.61757	0.74115	2.39487e-05
276.00000	775.50100	3099.32300	0.01830	0.01829	0.025873	1.64407	0.78141	2.39487e-05
278.00000	1923.77400	3097.96200	0.02346	-0.00136	0.0234994	1.68389	0.83265	2.39487e-05
297.00000	1417.41900	3038.42000	0.03526	0.00571	0.0357193	1.68537	0.85278	2.39487e-05
304.00000	32.81700	3011.99400	0.01861	0.02299	0.0295782	1.62298	0.77043	2.39487e-05
311.00000	1066.40100	2984.95400	0.02674	0.01568	0.0309982	1.63751	0.77043	2.39487e-05
318.00000	1266.34600	2950.30300	0.02168	0.01461	0.0261433	1.66841	0.81801	2.39487e-05
324.00000	1934.32200	2928.90200	0.02272	0.00030	0.022722	1.69730	0.86376	2.39487e-05
345.00000	55.15400	3965.43700	0.01299	0.01879	0.022843	1.65661	0.8052	2.39487e-05
346.00000	1568.65300	2875.01800	0.03586	0.01662	0.0395242	1.69446	0.89853	2.39487e-05
355.00000	1074.95100	2845.69000	0.01964	0.01948	0.0276622	1.66313	0.81801	2.39487e-05
373.00000	51.04200	2659.79200	0.00357	0.03056	0.0307678	1.62874	0.79056	2.39487e-05
375.00000	1210.36000	2658.01000	0.01652	0.01849	0.024795	1.64776	0.7869	2.39487e-05
377.00000	1310.30800	2810.20300	0.02988	0.01590	0.0338471	1.67105	0.86559	2.39487e-05
380.00000	1074.46600	2757.46000	0.01902	0.02062	0.0280525	1.64340	0.77775	2.39487e-05
397.00000	1888.89000	2788.39200	0.02722	0.00559	0.0277881	1.69712	0.85827	2.39487e-05
401.00000	1913.48000	2741.79100	0.02183	0.00692	0.0229006	1.69147	0.84729	2.39487e-05
430.00000	754.52400	2711.87300	0.01737	0.01617	0.0237315	1.63522	0.76677	2.39487e-05
437.00000	366.20500	2529.26400	0.00431	0.02057	0.0210167	1.62262	0.7503	2.39487e-05
452.00000	1281.95600	2490.02900	0.01492	0.01262	0.0195415	1.65448	0.79971	2.39487e-05
456.00000	564.55200	2588.41500	0.02241	0.02061	0.0304463	1.62124	0.73932	2.39487e-05
462.00000	664.71700	2460.40700	0.01858	0.02138	0.0283253	1.61513	0.73749	2.39487e-05
476.00000	528.80900	2406.78300	0.02118	0.02022	0.0292821	1.62049	0.75579	2.39487e-05
488.00000	1526.04600	2357.15300	0.03262	0.01164	0.0346346	1.67366	0.84363	2.39487e-05
500.00000	648.27700	2308.63600	0.01765	0.02319	0.0291427	1.62077	0.75396	2.39487e-05
502.00000	1554.70400	2308.38000	0.02920	0.02000	0.0353927	1.65956	0.79971	2.39487e-05
508.00000	1796.32500	2292.46500	0.03269	0.00970	0.0340988	1.69097	0.85095	2.39487e-05
514.00000	1232.52500	2258.06300	0.02338	0.01752	0.029216	1.65209	0.8052	2.39487e-05
524.00000	1465.91200	2256.41600	0.02335	0.01305	0.0267493	1.66301	0.80337	2.39487e-05
528.00000	662.69800	2227.14200	0.02644	0.01473	0.0302663	1.60359	0.73566	2.39487e-05
536.00000	1802.85100	2206.87900	0.04349	0.00891	0.0443933	1.69325	0.85095	2.39487e-05
540.00000	1433.11400	2205.03700	0.01857	0.02491	0.0310701	1.65948	0.81984	2.39487e-05
548.00000	50.97500	2157.03900	0.01150	0.02627	0.0286769	1.61307	0.74847	2.39487e-05
550.00000	651.86300	2171.69800	0.02983	0.02025	0.036054	1.63070	0.78141	2.39487e-05
555.00000	1565.75400	2123.74500	0.02615	0.01790	0.0316896	1.67224	0.8235	2.39487e-05
566.00000	1856.49000	2099.14500	0.03623	0.01371	0.0387373	1.70454	0.88938	2.39487e-05
568.00000	1765.56100	2090.82200	0.03138	0.01640	0.0354071	1.69820	0.87291	2.39487e-05
573.00000	443.52700	2081.26800	0.01131	0.01967	0.0226898	1.61044	0.73017	2.39487e-05
580.00000	961.66900	2042.48100	0.02726	0.02207	0.0350741	1.62613	0.76311	2.39487e-05
601.00000	1515.01500	1984.45400	0.02696	0.02077	0.0340328	1.67772	0.85095	2.39487e-05
610.00000	1485.34700	1926.34900	0.02401	0.01319	0.0273945	1.66454	0.81435	2.39487e-05
611.00000	1749.96600	1925.99600	0.03748	0.00615	0.0379812	1.67820	0.84546	2.39487e-05
625.00000	52.18600	1890.50800	0.00291	0.02637	0.0265301	1.59790	0.71919	2.39487e-05
631.00000	735.36800	1862.69900	0.02052	0.01559	0.0257705	1.58861	0.69357	2.39487e-05
633.00000	283.80800	1848.30700	0.01269	0.02957	0.032178	1.63098	0.76311	2.39487e-05
634.00000	1886.70100	1833.45300	0.03119	0.01172	0.0333193	1.69505	0.85644	2.39487e-05
639.00000	1228.23600	1826.75400	0.01906	0.01834	0.0264507	1.64400	0.79788	2.39487e-05
640.00000	920.07600	1820.35200	0.02434	0.01646	0.0293831	1.61480	0.7503	2.39487e-05
642.00000	96.72500	1817.67800	0.01268	0.02103	0.0245569	1.61203	0.73017	2.39487e-05
649.00000	1485.35900	1872.49000	0.03124	0.01236	0.0335962	1.63440	0.79605	2.39487e-05
658.00000	816.22000	1741.02500	0.02018	0.01929	0.0279166	1.62438	0.7686	2.39487e-05
659.00000	322.55600	1747.00600	0.03133	0.02090	0.0376614	1.57955	0.68442	2.39487e-05
662.00000	57.56300	1752.95500	0.01081	0.01944	0.0222434	1.61577	0.74115	2.39487e-05
676.00000	355.17600	1693.57300	0.00816	0.02480	0.026108	1.60459	0.72468	2.39487e-05
682.00000	987.38900	1681.32400	0.02165	0.01802	0.0281681	1.61381	0.73932	2.39487e-05
703.00000	1868.16600	1611.68900	0.03328	0.01187	0.0353335	1.70316	0.88755	2.39487e-05
705.00000	801.87500	1605.54500	0.02068	0.01506	0.0255825	1.62685	0.7503	2.39487e-05
709.00000	884.13700	1569.16800	0.01632	0.01892	0.0249862	1.60479	0.73383	2.39487e-05
714.00000	322.04600	1552.02200	0.01370	0.01975	0.0240365	1.59777	0.71736	2.39487e-05
715.00000	1814.59000	1524.42600	0.03379	0.00950	0.0351001	1.69889	0.87657	2.39487e-05
722.00000	1332.72000	1509.73600	0.02056	0.00790	0.0220255	1.64060	0.75762	2.39487e-05
741.00000	1254.94000	1406.23900	0.01699	0.01284	0.0212961	1.64213	0.77409	2.39487e-05
742.00000	1141.23500	1408.37200	0.01468	0.01598	0.0216994	1.62564	0.74847	2.39487e-05
747.00000	884.62000	1369.80500	0.01998	0.01816	0.0269997	1.61922	0.74664	2.39487e-05
761.00000	649.31200	1317.74100	0.02547	0.01676	0.0304896	1.60494	0.73932	2.39487e-05
785.00000	1456.71600	1165.34900	0.03581	0.01457	0.0386606	1.65073	0.78873	2.39487e-05
793.00000	341.41400	1144.95400	0.02774	0.01814	0.0331446	1.61504	0.7503	2.39487e-05
796.00000	1594.33800	1133.34100	0.02779	0.00953	0.0293786	1.66864	0.82716	2.39487e-05
797.00000	1829.26200	1156.43200	0.03929	0.00371	0.0394648	1.67348	0.83997	2.39487e-05
798.00000	1966.79000	1328.95200	0.04377	0.01289	0.0456286	1.66791	0.83448	2.39487e-05
889.00000	1677.90600	945.24700	0.02664	0.00877	0.0280464	1.66584	0.8052	2.39487e-05
903.00000	236.15500	880.75600	0.02234	0.01815	0.0287836	1.61764	0.74664	2.39487e-05
906.00000	1005.09500	888.92500	0.02292	0.01615	0.0280383	1.61477	0.75762	2.39487e-05
909.00000	1817.60200	876.95500	0.03391	0.00347	0.0340871	1.68040	0.83265	2.39487e-05
913.00000	766.59500	860.80400	0.01554	0.01800	0.0237801	1.61855	0.74298	2.39487e-05
922.00000	1187.10800	826.92900	0.01430	0.01740	0.0225222	1.63767	0.7869	2.39487e-05
924.00000	1661.91600	823.78200	0.02826	0.00814	0.029409	1.66035	0.80337	2.39487e-05
927.00000	719.13500	816.28000	0.01538	0.01580	0.0220496	1.61454	0.74664	2.39487e-05
929.00000	258.18700	817.83600	0.01464	0.01689	0.0223518	1.62230	0.7503	2.39487e-05
933.00000	1490.06600	1214.56800	0.02709	0.01287	0.0299917	1.65791	0.79971	2.39487e-05
954.00000	1792.12400	699.91000	0.02958	0.00502	0.0300029	1.67595	0.8418	2.39487e-05
957.00000	1366.03900	702.48600	0.02000	0.01060	0.0226354	1.64052	0.7686	2.39487e-05
959.00000	1387.56200	691.66200	0.02363	0.00735	0.0247467	1.64274	0.8052	2.39487e-05
974.00000	1852.12000	635.62900	0.02528	0.00562	0.0258972	1.68225	0.83448	2.39487e-05
977.00000	163.55100	620.93300	0.01952	0.01738	0.0261361	1.61917	0.74481	2.39487e-05
982.00000	339.06000	661.08900	0.02554	0.00987	0.0273808	1.60425	0.72651	2.39487e-05
984.00000	317.58700	601.42800	0.01232	0.01646	0.02056	1.62811	0.74664	2.39487e-05
987.00000	1234.11700	591.00200	0.01579	0.00828	0.0178293	1.63143	0.75945	2.39487e-05
989.00000	300.31400	580.41200	0.01267	0.01545	0.0199808	1.61996	0.73566	2.39487e-05
991.00000	1503.42600	567.75000	0.03071	0.00872	0.031924	1.64428	0.78873	2.39487e-05
992.00000	82.06000	563.88100	0.01259	0.01205	0.0174273	1.61478	0.73932	2.39487e-05
1009.00000	110.79900	492.82900	0.00712	0.01530	0.0168756	1.61314	0.74481	2.39487e-05
1027.00000	1715.21600	524.17000	0.03465	0.00640	0.0352361	1.66608	0.84363	2.39487e-05
1034.00000	165.55700	425.82400	0.02432	0.00305	0.0245105	1.62119	0.732	2.39487e-05
1075.00000	1951.15300	273.56800	0.03542	0.00155	0.0354539	1.67038	0.83265	2.39487e-05
1077.00000	810.77200	260.18400	0.01432	0.01171	0.0184983	1.62424	0.74298	2.39487e-05
1094.00000	1924.06400	158.23100	0.02788	0.00384	0.0281432	1.67962	0.83265	2.39487e-05
1100.00000	1664.24400	125.97600	0.02932	0.00476	0.0297039	1.65075	0.82899	2.39487e-05
1117.00000	1866.98100	82.45500	0.02882	0.00400	0.0290963	1.67580	0.82533	2.39487e-05
1123.00000	499.14400	79.83100	0.01995	0.01932	0.0277717	1.61555	0.74847	2.39487e-05
9.00000	1739.51600	32.97300	-0.00222	0.01758	0.0177196	1.69638	0.87474	2.39487e-05
12.00000	1190.50200	25.34700	0.00630	0.03048	0.0311243	1.74310	1.00833	2.39487e-05
18.00000	940.23300	3938.97900	0.01934	0.02645	0.0327664	1.61820	0.75762	2.39487e-05
20.00000	221.64100	3941.92800	0.02620	0.01709	0.0312811	1.66562	0.83814	2.39487e-05
24.00000	728.39100	3931.01700	0.01868	0.02449	0.030801	1.62689	0.77043	2.39487e-05
28.00000	411.68100	3925.51700	0.01225	0.01983	0.0233086	1.66304	0.80154	2.39487e-05
32.00000	1534.95000	3923.72200	-0.00288	0.03158	0.0317111	1.58781	0.72102	2.39487e-05
33.00000	445.25300	3913.80700	0.02169	0.02085	0.0300862	1.64375	0.81252	2.39487e-05
38.00000	1489.96000	3902.52800	-0.00094	0.02576	0.0257771	1.59491	0.73017	2.39487e-05
39.00000	1097.16000	3899.62700	0.00187	0.02651	0.0265759	1.60572	0.72834	2.39487e-05
40.00000	293.76900	3879.27400	0.01791	0.01821	0.0255416	1.67529	0.83997	2.39487e-05
41.00000	1698.84400	3883.19600	0.00742	0.02318	0.0243386	1.61391	0.73932	2.39487e-05
55.00000	184.03000	3812.79400	0.01473	0.02719	0.0309236	1.65439	0.85278	2.39487e-05
58.00000	942.43600	3813.36400	0.01660	0.02609	0.0309233	1.61955	0.78324	2.39487e-05
62.00000	356.37000	3799.54600	0.02153	0.02112	0.0301595	1.66242	0.82533	2.39487e-05
70.00000	1525.74300	3472.13600	0.01105	0.02740	0.0295442	1.60755	0.73383	2.39487e-05
78.00000	1825.17700	3640.84800	0.01108	0.02511	0.0274459	1.59751	0.71553	2.39487e-05
