 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.7000 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9144
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
 15177  -0.00232   253.91471    2675.20000    1170.40000
 15178  -0.00235   253.91460    2675.20000    1212.20000
 15179  -0.00238   253.91448    2675.20000    1254.00000
 15180  -0.00242   253.91437    2675.20000    1295.80000
 15181  -0.00245   253.91425    2675.20000    1337.60000
 15182  -0.00248   253.91413    2675.20000    1379.40000
 15183  -0.00252   253.91401    2675.20000    1421.20000
 15184  -0.00255   253.91389    2675.20000    1463.00000
 15185  -0.00257   253.91376    2675.20000    1504.80000
 15186  -0.00260   253.91364    2675.20000    1546.60000
 15187  -0.00262   253.91352    2675.20000    1588.40000
 15188  -0.00263   253.91339    2675.20000    1630.20000
 15189  -0.00264   253.91327    2675.20000    1672.00000
 15190  -0.00265   253.91316    2675.20000    1713.80000
 15191  -0.00265   253.91304    2675.20000    1755.60000
 15192  -0.00265   253.91293    2675.20000    1797.40000
 15193  -0.00263   253.91282    2675.20000    1839.20000
 15194  -0.00261   253.91272    2675.20000    1881.00000
 15195  -0.00258   253.91262    2675.20000    1922.80000
 15196  -0.00255   253.91253    2675.20000    1964.60000
 15197  -0.00250   253.91245    2675.20000    2006.40000
 15198  -0.00245   253.91237    2675.20000    2048.20000
 15199  -0.00238   253.91231    2675.20000    2090.00000
 15200  -0.00231   253.91225    2675.20000    2131.80000
 15201  -0.00222   253.91221    2675.20000    2173.60000
 15202  -0.00213   253.91217    2675.20000    2215.40000
 15203  -0.00203   253.91214    2675.20000    2257.20000
 15204  -0.00191   253.91213    2675.20000    2299.00000
 15205  -0.00179   253.91212    2675.20000    2340.80000
 15206  -0.00166   253.91213    2675.20000    2382.60000
 15207  -0.00153   253.91214    2675.20000    2424.40000
 15208  -0.00138   253.91217    2675.20000    2466.20000
 15209  -0.00124   253.91220    2675.20000    2508.00000
 15210  -0.00109   253.91223    2675.20000    2549.80000
 15211  -0.00094   253.91227    2675.20000    2591.60000
 15212  -0.00080   253.91230    2675.20000    2633.40000
 15213  -0.00066   253.91234    2675.20000    2675.20000
 15214  -0.00053   253.91236    2675.20000    2717.00000
 15215  -0.00041   253.91237    2675.20000    2758.80000
 15216  -0.00031   253.91236    2675.20000    2800.60000
 15217  -0.00023   253.91233    2675.20000    2842.40000
 15218  -0.00018   253.91226    2675.20000    2884.20000
 15219  -0.00017   253.91215    2675.20000    2926.00000
 15220  -0.00020   253.91198    2675.20000    2967.80000
 15221  -0.00028   253.91175    2675.20000    3009.60000
 15222  -0.00041   253.91144    2675.20000    3051.40000
 15223  -0.00062   253.91103    2675.20000    3093.20000
 15224  -0.00091   253.91051    2675.20000    3135.00000
 15225  -0.00129   253.90986    2675.20000    3176.80000
 15226   0.00351   253.91213    2717.00000    -3135.00000
 15227   0.00318   253.91249    2717.00000    -3093.20000
 15228   0.00287   253.91283    2717.00000    -3051.40000
 15229   0.00256   253.91316    2717.00000    -3009.60000
 15230   0.00226   253.91347    2717.00000    -2967.80000
 15231   0.00198   253.91377    2717.00000    -2926.00000
 15232   0.00171   253.91405    2717.00000    -2884.20000
 15233   0.00145   253.91432    2717.00000    -2842.40000
 15234   0.00121   253.91457    2717.00000    -2800.60000
 15235   0.00098   253.91480    2717.00000    -2758.80000
 15236   0.00076   253.91502    2717.00000    -2717.00000
 15237   0.00055   253.91523    2717.00000    -2675.20000
 15238   0.00036   253.91542    2717.00000    -2633.40000
 15239   0.00018   253.91560    2717.00000    -2591.60000
 15240   0.00001   253.91576    2717.00000    -2549.80000
 15241  -0.00014   253.91592    2717.00000    -2508.00000
 15242  -0.00029   253.91606    2717.00000    -2466.20000
 15243  -0.00042   253.91619    2717.00000    -2424.40000
 15244  -0.00055   253.91631    2717.00000    -2382.60000
 15245  -0.00066   253.91642    2717.00000    -2340.80000
 15246  -0.00077   253.91653    2717.00000    -2299.00000
 15247  -0.00087   253.91662    2717.00000    -2257.20000
 15248  -0.00096   253.91671    2717.00000    -2215.40000
 15249  -0.00104   253.91679    2717.00000    -2173.60000
 15250  -0.00112   253.91687    2717.00000    -2131.80000
 15251  -0.00119   253.91694    2717.00000    -2090.00000
 15252  -0.00125   253.91700    2717.00000    -2048.20000
 15253  -0.00131   253.91706    2717.00000    -2006.40000
 15254  -0.00137   253.91712    2717.00000    -1964.60000
 15255  -0.00142   253.91717    2717.00000    -1922.80000
 15256  -0.00147   253.91721    2717.00000    -1881.00000
 15257  -0.00151   253.91726    2717.00000    -1839.20000
 15258  -0.00155   253.91729    2717.00000    -1797.40000
 15259  -0.00159   253.91733    2717.00000    -1755.60000
 15260  -0.00162   253.91736    2717.00000    -1713.80000
 15261  -0.00165   253.91739    2717.00000    -1672.00000
 15262  -0.00168   253.91742    2717.00000    -1630.20000
 15263  -0.00171   253.91745    2717.00000    -1588.40000
 15264  -0.00174   253.91747    2717.00000    -1546.60000
 15265  -0.00177   253.91749    2717.00000    -1504.80000
 15266  -0.00179   253.91750    2717.00000    -1463.00000
 15267  -0.00181   253.91752    2717.00000    -1421.20000
 15268  -0.00184   253.91753    2717.00000    -1379.40000
 15269  -0.00186   253.91754    2717.00000    -1337.60000
 15270  -0.00188   253.91755    2717.00000    -1295.80000
 15271  -0.00190   253.91755    2717.00000    -1254.00000
 15272  -0.00192   253.91756    2717.00000    -1212.20000
 15273  -0.00193   253.91756    2717.00000    -1170.40000
 15274  -0.00195   253.91756    2717.00000    -1128.60000
 15275  -0.00197   253.91755    2717.00000    -1086.80000
 15276  -0.00198   253.91755    2717.00000    -1045.00000
 15277  -0.00200   253.91754    2717.00000    -1003.20000
 15278  -0.00201   253.91753    2717.00000    -961.40000
 15279  -0.00202   253.91752    2717.00000    -919.60000
 15280  -0.00203   253.91750    2717.00000    -877.80000
 15281  -0.00204   253.91749    2717.00000    -836.00000
 15282  -0.00205   253.91747    2717.00000    -794.20000
 15283  -0.00206   253.91745    2717.00000    -752.40000
 15284  -0.00207   253.91743    2717.00000    -710.60000
 15285  -0.00207   253.91740    2717.00000    -668.80000
 15286  -0.00208   253.91738    2717.00000    -627.00000
 15287  -0.00208   253.91735    2717.00000    -585.20000
 15288  -0.00209   253.91732    2717.00000    -543.40000
 15289  -0.00209   253.91729    2717.00000    -501.60000
 15290  -0.00209   253.91726    2717.00000    -459.80000
 15291  -0.00209   253.91722    2717.00000    -418.00000
 15292  -0.00209   253.91718    2717.00000    -376.20000
 15293  -0.00209   253.91715    2717.00000    -334.40000
 15294  -0.00209   253.91711    2717.00000    -292.60000
 15295  -0.00209   253.91707    2717.00000    -250.80000
 15296  -0.00208   253.91702    2717.00000    -209.00000
 15297  -0.00207   253.91689    2717.00000    -83.60000
 15298  -0.00207   253.91684    2717.00000    -41.80000
 15299  -0.00206   253.91679    2717.00000      0.00000
 15300  -0.00206   253.91674    2717.00000     41.80000
 15301  -0.00206   253.91669    2717.00000     83.60000
 15302  -0.00205   253.91664    2717.00000    125.40000
 15303  -0.00205   253.91659    2717.00000    167.20000
 15304  -0.00205   253.91653    2717.00000    209.00000
 15305  -0.00205   253.91647    2717.00000    250.80000
 15306  -0.00205   253.91642    2717.00000    292.60000
 15307  -0.00205   253.91635    2717.00000    334.40000
 15308  -0.00205   253.91629    2717.00000    376.20000
 15309  -0.00206   253.91623    2717.00000    418.00000
 15310  -0.00206   253.91616    2717.00000    459.80000
 15311  -0.00207   253.91610    2717.00000    501.60000
 15312  -0.00208   253.91603    2717.00000    543.40000
 15313  -0.00211   253.91580    2717.00000    668.80000
 15314  -0.00213   253.91572    2717.00000    710.60000
 15315  -0.00215   253.91564    2717.00000    752.40000
 15316  -0.00217   253.91556    2717.00000    794.20000
 15317  -0.00219   253.91547    2717.00000    836.00000
 15318  -0.00221   253.91538    2717.00000    877.80000
 15319  -0.00224   253.91529    2717.00000    919.60000
 15320  -0.00227   253.91519    2717.00000    961.40000
 15321  -0.00230   253.91510    2717.00000    1003.20000
 15322  -0.00232   253.91499    2717.00000    1045.00000
 15323  -0.00236   253.91489    2717.00000    1086.80000
 15324  -0.00239   253.91478    2717.00000    1128.60000
 15325  -0.00242   253.91468    2717.00000    1170.40000
 15326  -0.00245   253.91456    2717.00000    1212.20000
 15327  -0.00248   253.91445    2717.00000    1254.00000
 15328  -0.00251   253.91434    2717.00000    1295.80000
 15329  -0.00254   253.91422    2717.00000    1337.60000
 15330  -0.00257   253.91410    2717.00000    1379.40000
 15331  -0.00260   253.91398    2717.00000    1421.20000
 15332  -0.00262   253.91386    2717.00000    1463.00000
 15333  -0.00264   253.91374    2717.00000    1504.80000
 15334  -0.00266   253.91362    2717.00000    1546.60000
 15335  -0.00267   253.91350    2717.00000    1588.40000
 15336  -0.00268   253.91338    2717.00000    1630.20000
 15337  -0.00269   253.91327    2717.00000    1672.00000
 15338  -0.00268   253.91316    2717.00000    1713.80000
 15339  -0.00268   253.91305    2717.00000    1755.60000
 15340  -0.00266   253.91294    2717.00000    1797.40000
 15341  -0.00264   253.91284    2717.00000    1839.20000
 15342  -0.00261   253.91275    2717.00000    1881.00000
 15343  -0.00257   253.91266    2717.00000    1922.80000
 15344  -0.00252   253.91258    2717.00000    1964.60000
 15345  -0.00246   253.91251    2717.00000    2006.40000
 15346  -0.00239   253.91244    2717.00000    2048.20000
 15347  -0.00232   253.91238    2717.00000    2090.00000
 15348  -0.00223   253.91234    2717.00000    2131.80000
 15349  -0.00214   253.91230    2717.00000    2173.60000
 15350  -0.00203   253.91227    2717.00000    2215.40000
 15351  -0.00192   253.91226    2717.00000    2257.20000
 15352  -0.00179   253.91225    2717.00000    2299.00000
 15353  -0.00166   253.91225    2717.00000    2340.80000
 15354  -0.00153   253.91227    2717.00000    2382.60000
 15355  -0.00138   253.91229    2717.00000    2424.40000
 15356  -0.00124   253.91231    2717.00000    2466.20000
 15357  -0.00109   253.91234    2717.00000    2508.00000
 15358  -0.00094   253.91238    2717.00000    2549.80000
 15359  -0.00079   253.91241    2717.00000    2591.60000
 15360  -0.00065   253.91244    2717.00000    2633.40000
 15361  -0.00051   253.91247    2717.00000    2675.20000
 15362  -0.00039   253.91248    2717.00000    2717.00000
 15363  -0.00029   253.91247    2717.00000    2758.80000
 15364  -0.00021   253.91244    2717.00000    2800.60000
 15365  -0.00015   253.91238    2717.00000    2842.40000
 15366  -0.00013   253.91228    2717.00000    2884.20000
 15367  -0.00015   253.91213    2717.00000    2926.00000
 15368  -0.00022   253.91191    2717.00000    2967.80000
 15369  -0.00035   253.91162    2717.00000    3009.60000
 15370  -0.00054   253.91124    2717.00000    3051.40000
 15371  -0.00081   253.91075    2717.00000    3093.20000
 15372  -0.00116   253.91015    2717.00000    3135.00000
 15373   0.00360   253.91216    2758.80000    -3093.20000
 15374   0.00327   253.91251    2758.80000    -3051.40000
 15375   0.00295   253.91285    2758.80000    -3009.60000
 15376   0.00264   253.91317    2758.80000    -2967.80000
 15377   0.00235   253.91348    2758.80000    -2926.00000
 15378   0.00206   253.91378    2758.80000    -2884.20000
 15379   0.00179   253.91406    2758.80000    -2842.40000
 15380   0.00153   253.91432    2758.80000    -2800.60000
 15381   0.00128   253.91457    2758.80000    -2758.80000
 15382   0.00105   253.91480    2758.80000    -2717.00000
 15383   0.00082   253.91502    2758.80000    -2675.20000
 15384   0.00062   253.91522    2758.80000    -2633.40000
 15385   0.00042   253.91541    2758.80000    -2591.60000
 15386   0.00024   253.91559    2758.80000    -2549.80000
 15387   0.00007   253.91576    2758.80000    -2508.00000
 15388  -0.00009   253.91591    2758.80000    -2466.20000
 15389  -0.00024   253.91605    2758.80000    -2424.40000
 15390  -0.00038   253.91618    2758.80000    -2382.60000
 15391  -0.00051   253.91631    2758.80000    -2340.80000
 15392  -0.00063   253.91642    2758.80000    -2299.00000
 15393  -0.00074   253.91652    2758.80000    -2257.20000
 15394  -0.00084   253.91662    2758.80000    -2215.40000
 15395  -0.00093   253.91671    2758.80000    -2173.60000
 15396  -0.00102   253.91679    2758.80000    -2131.80000
 15397  -0.00110   253.91687    2758.80000    -2090.00000
 15398  -0.00117   253.91694    2758.80000    -2048.20000
 15399  -0.00124   253.91700    2758.80000    -2006.40000
 15400  -0.00130   253.91706    2758.80000    -1964.60000
 15401  -0.00136   253.91711    2758.80000    -1922.80000
 15402  -0.00142   253.91716    2758.80000    -1881.00000
 15403  -0.00146   253.91721    2758.80000    -1839.20000
 15404  -0.00151   253.91725    2758.80000    -1797.40000
 15405  -0.00155   253.91729    2758.80000    -1755.60000
 15406  -0.00159   253.91733    2758.80000    -1713.80000
 15407  -0.00163   253.91736    2758.80000    -1672.00000
 15408  -0.00166   253.91739    2758.80000    -1630.20000
 15409  -0.00169   253.91742    2758.80000    -1588.40000
 15410  -0.00172   253.91744    2758.80000    -1546.60000
 15411  -0.00175   253.91746    2758.80000    -1504.80000
 15412  -0.00178   253.91748    2758.80000    -1463.00000
 15413  -0.00181   253.91749    2758.80000    -1421.20000
 15414  -0.00183   253.91751    2758.80000    -1379.40000
 15415  -0.00185   253.91752    2758.80000    -1337.60000
 15416  -0.00187   253.91753    2758.80000    -1295.80000
 15417  -0.00189   253.91753    2758.80000    -1254.00000
 15418  -0.00191   253.91754    2758.80000    -1212.20000
 15419  -0.00193   253.91754    2758.80000    -1170.40000
 15420  -0.00195   253.91754    2758.80000    -1128.60000
 15421  -0.00196   253.91754    2758.80000    -1086.80000
 15422  -0.00198   253.91753    2758.80000    -1045.00000
 15423  -0.00200   253.91753    2758.80000    -1003.20000
 15424  -0.00201   253.91752    2758.80000    -961.40000
 15425  -0.00202   253.91751    2758.80000    -919.60000
 15426  -0.00203   253.91749    2758.80000    -877.80000
 15427  -0.00204   253.91748    2758.80000    -836.00000
 15428  -0.00205   253.91746    2758.80000    -794.20000
 15429  -0.00206   253.91744    2758.80000    -752.40000
 15430  -0.00207   253.91742    2758.80000    -710.60000
 15431  -0.00208   253.91740    2758.80000    -668.80000
 15432  -0.00209   253.91737    2758.80000    -627.00000
 15433  -0.00209   253.91734    2758.80000    -585.20000
 15434  -0.00210   253.91732    2758.80000    -543.40000
 15435  -0.00210   253.91729    2758.80000    -501.60000
 15436  -0.00210   253.91725    2758.80000    -459.80000
 15437  -0.00211   253.91722    2758.80000    -418.00000
 15438  -0.00211   253.91718    2758.80000    -376.20000
 15439  -0.00211   253.91715    2758.80000    -334.40000
 15440  -0.00211   253.91711    2758.80000    -292.60000
 15441  -0.00211   253.91707    2758.80000    -250.80000
 15442  -0.00211   253.91703    2758.80000    -209.00000
 15443  -0.00210   253.91689    2758.80000    -83.60000
 15444  -0.00210   253.91685    2758.80000    -41.80000
 15445  -0.00210   253.91680    2758.80000      0.00000
 15446  -0.00210   253.91675    2758.80000     41.80000
 15447  -0.00210   253.91669    2758.80000     83.60000
 15448  -0.00210   253.91664    2758.80000    125.40000
 15449  -0.00210   253.91659    2758.80000    167.20000
 15450  -0.00210   253.91653    2758.80000    209.00000
 15451  -0.00211   253.91647    2758.80000    250.80000
 15452  -0.00211   253.91641    2758.80000    292.60000
 15453  -0.00212   253.91635    2758.80000    334.40000
 15454  -0.00212   253.91629    2758.80000    376.20000
 15455  -0.00213   253.91622    2758.80000    418.00000
 15456  -0.00214   253.91616    2758.80000    459.80000
 15457  -0.00215   253.91609    2758.80000    501.60000
 15458  -0.00216   253.91602    2758.80000    543.40000
 15459  -0.00221   253.91579    2758.80000    668.80000
 15460  -0.00222   253.91571    2758.80000    710.60000
 15461  -0.00224   253.91562    2758.80000    752.40000
 15462  -0.00227   253.91554    2758.80000    794.20000
 15463  -0.00229   253.91545    2758.80000    836.00000
 15464  -0.00231   253.91536    2758.80000    877.80000
 15465  -0.00234   253.91526    2758.80000    919.60000
 15466  -0.00237   253.91517    2758.80000    961.40000
 15467  -0.00240   253.91507    2758.80000    1003.20000
 15468  -0.00242   253.91496    2758.80000    1045.00000
 15469  -0.00245   253.91486    2758.80000    1086.80000
 15470  -0.00248   253.91475    2758.80000    1128.60000
 15471  -0.00251   253.91464    2758.80000    1170.40000
 15472  -0.00254   253.91453    2758.80000    1212.20000
 15473  -0.00257   253.91442    2758.80000    1254.00000
 15474  -0.00260   253.91431    2758.80000    1295.80000
 15475  -0.00262   253.91419    2758.80000    1337.60000
 15476  -0.00265   253.91407    2758.80000    1379.40000
 15477  -0.00267   253.91396    2758.80000    1421.20000
 15478  -0.00269   253.91384    2758.80000    1463.00000
 15479  -0.00270   253.91372    2758.80000    1504.80000
 15480  -0.00271   253.91361    2758.80000    1546.60000
 15481  -0.00272   253.91349    2758.80000    1588.40000
 15482  -0.00272   253.91338    2758.80000    1630.20000
 15483  -0.00271   253.91327    2758.80000    1672.00000
 15484  -0.00270   253.91317    2758.80000    1713.80000
 15485  -0.00268   253.91306    2758.80000    1755.60000
 15486  -0.00265   253.91297    2758.80000    1797.40000
 15487  -0.00262   253.91287    2758.80000    1839.20000
 15488  -0.00258   253.91279    2758.80000    1881.00000
 15489  -0.00253   253.91271    2758.80000    1922.80000
 15490  -0.00247   253.91264    2758.80000    1964.60000
 15491  -0.00240   253.91257    2758.80000    2006.40000
 15492  -0.00232   253.91252    2758.80000    2048.20000
 15493  -0.00223   253.91247    2758.80000    2090.00000
 15494  -0.00213   253.91243    2758.80000    2131.80000
 15495  -0.00203   253.91241    2758.80000    2173.60000
 15496  -0.00191   253.91239    2758.80000    2215.40000
 15497  -0.00179   253.91238    2758.80000    2257.20000
 15498  -0.00166   253.91238    2758.80000    2299.00000
 15499  -0.00152   253.91239    2758.80000    2340.80000
 15500  -0.00137   253.91241    2758.80000    2382.60000
 15501  -0.00123   253.91243    2758.80000    2424.40000
 15502  -0.00108   253.91246    2758.80000    2466.20000
 15503  -0.00092   253.91249    2758.80000    2508.00000
 15504  -0.00078   253.91253    2758.80000    2549.80000
 15505  -0.00063   253.91256    2758.80000    2591.60000
 15506  -0.00050   253.91258    2758.80000    2633.40000
 15507  -0.00037   253.91259    2758.80000    2675.20000
 15508  -0.00027   253.91259    2758.80000    2717.00000
 15509  -0.00018   253.91256    2758.80000    2758.80000
 15510  -0.00012   253.91250    2758.80000    2800.60000
 15511  -0.00009   253.91241    2758.80000    2842.40000
 15512  -0.00010   253.91226    2758.80000    2884.20000
 15513  -0.00016   253.91206    2758.80000    2926.00000
 15514  -0.00028   253.91179    2758.80000    2967.80000
 15515  -0.00046   253.91143    2758.80000    3009.60000
 15516  -0.00071   253.91098    2758.80000    3051.40000
 15517  -0.00105   253.91041    2758.80000    3093.20000
 15518  -0.00149   253.90970    2758.80000    3135.00000
 15519   0.00371   253.91218    2800.60000    -3051.40000
 15520   0.00337   253.91253    2800.60000    -3009.60000
 15521   0.00305   253.91286    2800.60000    -2967.80000
 15522   0.00274   253.91318    2800.60000    -2926.00000
 15523   0.00244   253.91349    2800.60000    -2884.20000
 15524   0.00215   253.91378    2800.60000    -2842.40000
 15525   0.00187   253.91406    2800.60000    -2800.60000
 15526   0.00161   253.91432    2800.60000    -2758.80000
 15527   0.00136   253.91456    2800.60000    -2717.00000
 15528   0.00112   253.91480    2800.60000    -2675.20000
 15529   0.00090   253.91501    2800.60000    -2633.40000
 15530   0.00069   253.91522    2800.60000    -2591.60000
 15531   0.00049   253.91541    2800.60000    -2549.80000
 15532   0.00030   253.91558    2800.60000    -2508.00000
 15533   0.00013   253.91575    2800.60000    -2466.20000
 15534  -0.00004   253.91590    2800.60000    -2424.40000
 15535  -0.00019   253.91604    2800.60000    -2382.60000
 15536  -0.00033   253.91618    2800.60000    -2340.80000
 15537  -0.00046   253.91630    2800.60000    -2299.00000
 15538  -0.00059   253.91641    2800.60000    -2257.20000
 15539  -0.00070   253.91652    2800.60000    -2215.40000
 15540  -0.00080   253.91661    2800.60000    -2173.60000
 15541  -0.00090   253.91670    2800.60000    -2131.80000
 15542  -0.00099   253.91679    2800.60000    -2090.00000
 15543  -0.00108   253.91686    2800.60000    -2048.20000
 15544  -0.00115   253.91693    2800.60000    -2006.40000
 15545  -0.00122   253.91700    2800.60000    -1964.60000
 15546  -0.00129   253.91706    2800.60000    -1922.80000
 15547  -0.00135   253.91711    2800.60000    -1881.00000
 15548  -0.00141   253.91716    2800.60000    -1839.20000
 15549  -0.00146   253.91721    2800.60000    -1797.40000
 15550  -0.00151   253.91725    2800.60000    -1755.60000
 15551  -0.00155   253.91729    2800.60000    -1713.80000
 15552  -0.00159   253.91732    2800.60000    -1672.00000
 15553  -0.00163   253.91735    2800.60000    -1630.20000
 15554  -0.00167   253.91738    2800.60000    -1588.40000
 15555  -0.00170   253.91741    2800.60000    -1546.60000
 15556  -0.00173   253.91743    2800.60000    -1504.80000
 15557  -0.00176   253.91745    2800.60000    -1463.00000
 15558  -0.00179   253.91747    2800.60000    -1421.20000
 15559  -0.00182   253.91748    2800.60000    -1379.40000
 15560  -0.00184   253.91750    2800.60000    -1337.60000
 15561  -0.00187   253.91751    2800.60000    -1295.80000
 15562  -0.00189   253.91751    2800.60000    -1254.00000
 15563  -0.00191   253.91752    2800.60000    -1212.20000
 15564  -0.00193   253.91752    2800.60000    -1170.40000
 15565  -0.00195   253.91752    2800.60000    -1128.60000
 15566  -0.00197   253.91752    2800.60000    -1086.80000
 15567  -0.00198   253.91752    2800.60000    -1045.00000
 15568  -0.00200   253.91751    2800.60000    -1003.20000
 15569  -0.00201   253.91750    2800.60000    -961.40000
 15570  -0.00203   253.91749    2800.60000    -919.60000
 15571  -0.00204   253.91748    2800.60000    -877.80000
 15572  -0.00205   253.91747    2800.60000    -836.00000
 15573  -0.00206   253.91745    2800.60000    -794.20000
 15574  -0.00207   253.91743    2800.60000    -752.40000
 15575  -0.00208   253.91741    2800.60000    -710.60000
 15576  -0.00209   253.91739    2800.60000    -668.80000
 15577  -0.00210   253.91736    2800.60000    -627.00000
 15578  -0.00211   253.91734    2800.60000    -585.20000
 15579  -0.00211   253.91731    2800.60000    -543.40000
 15580  -0.00212   253.91728    2800.60000    -501.60000
 15581  -0.00212   253.91725    2800.60000    -459.80000
 15582  -0.00213   253.91722    2800.60000    -418.00000
 15583  -0.00213   253.91718    2800.60000    -376.20000
 15584  -0.00213   253.91715    2800.60000    -334.40000
 15585  -0.00213   253.91711    2800.60000    -292.60000
 15586  -0.00214   253.91707    2800.60000    -250.80000
 15587  -0.00214   253.91703    2800.60000    -209.00000
 15588  -0.00214   253.91689    2800.60000    -83.60000
 15589  -0.00215   253.91685    2800.60000    -41.80000
 15590  -0.00215   253.91680    2800.60000      0.00000
 15591  -0.00215   253.91675    2800.60000     41.80000
 15592  -0.00215   253.91669    2800.60000     83.60000
 15593  -0.00216   253.91664    2800.60000    125.40000
 15594  -0.00216   253.91658    2800.60000    167.20000
 15595  -0.00217   253.91653    2800.60000    209.00000
 15596  -0.00217   253.91647    2800.60000    250.80000
 15597  -0.00218   253.91641    2800.60000    292.60000
 15598  -0.00219   253.91634    2800.60000    334.40000
 15599  -0.00220   253.91628    2800.60000    376.20000
 15600  -0.00221   253.91621    2800.60000    418.00000
 15601  -0.00222   253.91614    2800.60000    459.80000
 15602  -0.00223   253.91607    2800.60000    501.60000
 15603  -0.00224   253.91600    2800.60000    543.40000
 15604  -0.00230   253.91577    2800.60000    668.80000
 15605  -0.00232   253.91569    2800.60000    710.60000
 15606  -0.00234   253.91560    2800.60000    752.40000
 15607  -0.00236   253.91551    2800.60000    794.20000
 15608  -0.00239   253.91542    2800.60000    836.00000
 15609  -0.00241   253.91533    2800.60000    877.80000
 15610  -0.00244   253.91524    2800.60000    919.60000
 15611  -0.00246   253.91514    2800.60000    961.40000
 15612  -0.00249   253.91504    2800.60000    1003.20000
 15613  -0.00252   253.91494    2800.60000    1045.00000
 15614  -0.00255   253.91483    2800.60000    1086.80000
 15615  -0.00257   253.91473    2800.60000    1128.60000
 15616  -0.00260   253.91462    2800.60000    1170.40000
 15617  -0.00263   253.91451    2800.60000    1212.20000
 15618  -0.00265   253.91439    2800.60000    1254.00000
 15619  -0.00267   253.91428    2800.60000    1295.80000
 15620  -0.00269   253.91417    2800.60000    1337.60000
 15621  -0.00271   253.91406    2800.60000    1379.40000
 15622  -0.00273   253.91394    2800.60000    1421.20000
 15623  -0.00274   253.91383    2800.60000    1463.00000
 15624  -0.00274   253.91372    2800.60000    1504.80000
 15625  -0.00275   253.91360    2800.60000    1546.60000
 15626  -0.00274   253.91350    2800.60000    1588.40000
 15627  -0.00273   253.91339    2800.60000    1630.20000
 15628  -0.00272   253.91329    2800.60000    1672.00000
 15629  -0.00270   253.91319    2800.60000    1713.80000
 15630  -0.00267   253.91309    2800.60000    1755.60000
 15631  -0.00263   253.91300    2800.60000    1797.40000
 15632  -0.00259   253.91292    2800.60000    1839.20000
 15633  -0.00253   253.91284    2800.60000    1881.00000
 15634  -0.00247   253.91277    2800.60000    1922.80000
 15635  -0.00240   253.91271    2800.60000    1964.60000
 15636  -0.00232   253.91265    2800.60000    2006.40000
 15637  -0.00223   253.91261    2800.60000    2048.20000
 15638  -0.00213   253.91257    2800.60000    2090.00000
 15639  -0.00202   253.91254    2800.60000    2131.80000
 15640  -0.00190   253.91252    2800.60000    2173.60000
 15641  -0.00178   253.91251    2800.60000    2215.40000
 15642  -0.00164   253.91251    2800.60000    2257.20000
 15643  -0.00150   253.91252    2800.60000    2299.00000
 15644  -0.00136   253.91254    2800.60000    2340.80000
 15645  -0.00121   253.91256    2800.60000    2382.60000
 15646  -0.00106   253.91259    2800.60000    2424.40000
 15647  -0.00090   253.91261    2800.60000    2466.20000
 15648  -0.00075   253.91264    2800.60000    2508.00000
 15649  -0.00061   253.91267    2800.60000    2549.80000
 15650  -0.00047   253.91269    2800.60000    2591.60000
 15651  -0.00035   253.91270    2800.60000    2633.40000
 15652  -0.00024   253.91270    2800.60000    2675.20000
 15653  -0.00015   253.91267    2800.60000    2717.00000
 15654  -0.00008   253.91262    2800.60000    2758.80000
 15655  -0.00005   253.91253    2800.60000    2800.60000
 15656  -0.00006   253.91240    2800.60000    2842.40000
 15657  -0.00011   253.91221    2800.60000    2884.20000
 15658  -0.00021   253.91195    2800.60000    2926.00000
 15659  -0.00038   253.91162    2800.60000    2967.80000
 15660  -0.00062   253.91119    2800.60000    3009.60000
 15661  -0.00094   253.91065    2800.60000    3051.40000
 15662  -0.00136   253.90998    2800.60000    3093.20000
 15663   0.00416   253.91184    2842.40000    -3051.40000
 15664   0.00382   253.91219    2842.40000    -3009.60000
 15665   0.00349   253.91254    2842.40000    -2967.80000
 15666   0.00316   253.91287    2842.40000    -2926.00000
 15667   0.00285   253.91319    2842.40000    -2884.20000
 15668   0.00254   253.91349    2842.40000    -2842.40000
 15669   0.00225   253.91378    2842.40000    -2800.60000
 15670   0.00197   253.91405    2842.40000    -2758.80000
 15671   0.00171   253.91431    2842.40000    -2717.00000
 15672   0.00145   253.91456    2842.40000    -2675.20000
 15673   0.00121   253.91479    2842.40000    -2633.40000
 15674   0.00098   253.91500    2842.40000    -2591.60000
 15675   0.00077   253.91521    2842.40000    -2549.80000
 15676   0.00057   253.91539    2842.40000    -2508.00000
 15677   0.00038   253.91557    2842.40000    -2466.20000
 15678   0.00020   253.91574    2842.40000    -2424.40000
 15679   0.00003   253.91589    2842.40000    -2382.60000
 15680  -0.00013   253.91603    2842.40000    -2340.80000
 15681  -0.00027   253.91616    2842.40000    -2299.00000
 15682  -0.00041   253.91629    2842.40000    -2257.20000
 15683  -0.00054   253.91640    2842.40000    -2215.40000
 15684  -0.00065   253.91651    2842.40000    -2173.60000
 15685  -0.00076   253.91660    2842.40000    -2131.80000
 15686  -0.00087   253.91669    2842.40000    -2090.00000
 15687  -0.00096   253.91678    2842.40000    -2048.20000
